X1,iid,id,gender,idg,condtn,wave,round,position,positin1,order,partner,pid,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s,match
457,273,1,1,2,2,11,21,21,21,13,16,267,-0.08,0,26,4,20,30,10,15,10,15,4,5,6,5,5,5,5,6,2,29,chemistry,10,"charles university, prague, czech republic",,,2,8,4,czech republic,,,2,5,2,research position in pharmaceutical industry,2,6,1,5,7,7,4,8,1,3,2,5,7,8,8,8,3,2,5,,30,25,18,18,4,5,37,10,11,20,5,17,17,15,23,20,15,10,7,10,5,7,7,6,9,9,6,8,9,7,5,6,5,7,6,5,0,2,30,28,20,15,4,3,10,9,7,5,5,0
458,273,1,1,2,2,11,21,9,9,1,17,268,-0.21,0,24,3,30,20,20,10,15,5,9,9,9,8,,7,8.5,7,2,29,chemistry,10,"charles university, prague, czech republic",,,2,8,4,czech republic,,,2,5,2,research position in pharmaceutical industry,2,6,1,5,7,7,4,8,1,3,2,5,7,8,8,8,3,2,5,,30,25,18,18,4,5,37,10,11,20,5,17,17,15,23,20,15,10,7,10,5,7,7,6,9,9,6,8,10,9,9,6,9,6,10,10,0,2,30,28,20,15,4,3,10,9,7,5,5,1
459,273,1,1,2,2,11,21,20,20,12,18,269,0.43,1,24,2,20,10,30,15,15,10,6,8,8,6,9,8,7,7,2,29,chemistry,10,"charles university, prague, czech republic",,,2,8,4,czech republic,,,2,5,2,research position in pharmaceutical industry,2,6,1,5,7,7,4,8,1,3,2,5,7,8,8,8,3,2,5,,30,25,18,18,4,5,37,10,11,20,5,17,17,15,23,20,15,10,7,10,5,7,7,6,9,9,6,8,9,9,8,5,6,7,9,6,0,2,30,28,20,15,4,3,10,9,7,5,5,0
460,273,1,1,2,2,11,21,2,2,15,19,270,0.34,0,23,4,16,16,19,17,14,18,5,6,6,4,5,6,6,6,1,29,chemistry,10,"charles university, prague, czech republic",,,2,8,4,czech republic,,,2,5,2,research position in pharmaceutical industry,2,6,1,5,7,7,4,8,1,3,2,5,7,8,8,8,3,2,5,,30,25,18,18,4,5,37,10,11,20,5,17,17,15,23,20,15,10,7,10,5,7,7,6,9,9,6,8,4,7,7,5,7,5,5,1,1,2,30,28,20,15,4,3,10,9,7,5,5,0
461,273,1,1,2,2,11,21,16,16,8,20,271,0.37,1,23,2,10,15,40,15,10,10,6,6,7,5,5,6,6,5,2,29,chemistry,10,"charles university, prague, czech republic",,,2,8,4,czech republic,,,2,5,2,research position in pharmaceutical industry,2,6,1,5,7,7,4,8,1,3,2,5,7,8,8,8,3,2,5,,30,25,18,18,4,5,37,10,11,20,5,17,17,15,23,20,15,10,7,10,5,7,7,6,9,9,6,8,7,6,5,6,4,4,4,2,0,2,30,28,20,15,4,3,10,9,7,5,5,0
462,273,1,1,2,2,11,21,6,6,19,21,272,0.41,1,25,2,25,20,25,25,5,0,4,4,7,6,7,6,4,5,2,29,chemistry,10,"charles university, prague, czech republic",,,2,8,4,czech republic,,,2,5,2,research position in pharmaceutical industry,2,6,1,5,7,7,4,8,1,3,2,5,7,8,8,8,3,2,5,,30,25,18,18,4,5,37,10,11,20,5,17,17,15,23,20,15,10,7,10,5,7,7,6,9,9,6,8,9,8,7,7,6,5,8,1,0,2,30,28,20,15,4,3,10,9,7,5,5,0
463,274,2,1,4,2,11,21,18,18,12,1,252,0.47,1,28,3,0,25,25,25,25,0,4,5,6,6,6,6,6,8,2,24,Sociology,3,UC Berkeley,1309,15162,3,3,3,Mexico,,,3,4,2,academia,2,3,3,4,7,6,5,4,5,1,10,7,6,8,9,10,8,7,6,,30,10,20,20,10,10,40,5,10,30,10,5,10,10,25,25,25,5,7,7,10,9,9,7,8,9,9,8,7,9,8,9,8,7,9,10,0,4,30,0,30,20,10,10,8,8,10,10,9,1
464,274,2,1,4,2,11,21,4,4,19,2,253,0.5,0,33,4,25,30,10,10,5,20,6,7,7,7,7,8,7,7,2,24,Sociology,3,UC Berkeley,1309,15162,3,3,3,Mexico,,,3,4,2,academia,2,3,3,4,7,6,5,4,5,1,10,7,6,8,9,10,8,7,6,,30,10,20,20,10,10,40,5,10,30,10,5,10,10,25,25,25,5,7,7,10,9,9,7,8,9,9,8,5,6,8,7,7,8,6,7,0,4,30,0,30,20,10,10,8,8,10,10,9,1
465,274,2,1,4,2,11,21,12,12,6,3,254,0.33,0,22,2,25,7,25,25,8,10,4,3,3,3,4,2,3,3,2,24,Sociology,3,UC Berkeley,1309,15162,3,3,3,Mexico,,,3,4,2,academia,2,3,3,4,7,6,5,4,5,1,10,7,6,8,9,10,8,7,6,,30,10,20,20,10,10,40,5,10,30,10,5,10,10,25,25,25,5,7,7,10,9,9,7,8,9,9,8,6,7,10,6,9,3,5,8,0,4,30,0,30,20,10,10,8,8,10,10,9,0
466,274,2,1,4,2,11,21,13,13,7,4,255,0.28,0,26,4,16.67,16.67,16.67,16.67,16.67,16.67,6,6,6,6,6,6,6,6,2,24,Sociology,3,UC Berkeley,1309,15162,3,3,3,Mexico,,,3,4,2,academia,2,3,3,4,7,6,5,4,5,1,10,7,6,8,9,10,8,7,6,,30,10,20,20,10,10,40,5,10,30,10,5,10,10,25,25,25,5,7,7,10,9,9,7,8,9,9,8,2,4,6,4,6,4,4,3,0,4,30,0,30,20,10,10,8,8,10,10,9,0
467,274,2,1,4,2,11,21,7,7,1,5,256,0.66,0,24,4,15,25,20,20,10,10,6,7,6,5,6,4,6,7,2,24,Sociology,3,UC Berkeley,1309,15162,3,3,3,Mexico,,,3,4,2,academia,2,3,3,4,7,6,5,4,5,1,10,7,6,8,9,10,8,7,6,,30,10,20,20,10,10,40,5,10,30,10,5,10,10,25,25,25,5,7,7,10,9,9,7,8,9,9,8,4,8,8,5,9,,6,7,0,4,30,0,30,20,10,10,8,8,10,10,9,0
468,274,2,1,4,2,11,21,11,11,5,6,257,0.46,0,24,2,22,14,30,10,14,10,5,7,7,7,7,2,3,2,2,24,Sociology,3,UC Berkeley,1309,15162,3,3,3,Mexico,,,3,4,2,academia,2,3,3,4,7,6,5,4,5,1,10,7,6,8,9,10,8,7,6,,30,10,20,20,10,10,40,5,10,30,10,5,10,10,25,25,25,5,7,7,10,9,9,7,8,9,9,8,6,8,8,8,8,8,7,6,0,4,30,0,30,20,10,10,8,8,10,10,9,0
469,274,2,1,4,2,11,21,5,5,20,7,258,0.1,0,25,6,7,35,20,20,5,13,8,6,5,2,5,,5,6,2,24,Sociology,3,UC Berkeley,1309,15162,3,3,3,Mexico,,,3,4,2,academia,2,3,3,4,7,6,5,4,5,1,10,7,6,8,9,10,8,7,6,,30,10,20,20,10,10,40,5,10,30,10,5,10,10,25,25,25,5,7,7,10,9,9,7,8,9,9,8,7,6,5,6,7,6,8,6,0,4,30,0,30,20,10,10,8,8,10,10,9,0
470,274,2,1,4,2,11,21,1,1,16,8,259,0.19,0,25,2,15,18,19,19,17,12,5,6,7,5,5,3,4,3,2,24,Sociology,3,UC Berkeley,1309,15162,3,3,3,Mexico,,,3,4,2,academia,2,3,3,4,7,6,5,4,5,1,10,7,6,8,9,10,8,7,6,,30,10,20,20,10,10,40,5,10,30,10,5,10,10,25,25,25,5,7,7,10,9,9,7,8,9,9,8,8,7,8,5,6,5,5,2,0,4,30,0,30,20,10,10,8,8,10,10,9,0
471,274,2,1,4,2,11,21,8,8,2,9,260,0.52,0,27,4,19,20,19,14,13,15,6,8,6,8,7,,4,3,2,24,Sociology,3,UC Berkeley,1309,15162,3,3,3,Mexico,,,3,4,2,academia,2,3,3,4,7,6,5,4,5,1,10,7,6,8,9,10,8,7,6,,30,10,20,20,10,10,40,5,10,30,10,5,10,10,25,25,25,5,7,7,10,9,9,7,8,9,9,8,3,7,8,6,10,2,4,4,0,4,30,0,30,20,10,10,8,8,10,10,9,0
472,274,2,1,4,2,11,21,3,3,18,10,261,0.39,0,26,4,15,20,20,20,15,10,5,6,7,6,6,6,7,5,2,24,Sociology,3,UC Berkeley,1309,15162,3,3,3,Mexico,,,3,4,2,academia,2,3,3,4,7,6,5,4,5,1,10,7,6,8,9,10,8,7,6,,30,10,20,20,10,10,40,5,10,30,10,5,10,10,25,25,25,5,7,7,10,9,9,7,8,9,9,8,3,0,6,5,4,5,6,5,0,4,30,0,30,20,10,10,8,8,10,10,9,0
473,274,2,1,4,2,11,21,17,17,11,11,262,0.09,0,29,2,10,40,20,20,0,10,7,7,8,7,8,4,7,2,2,24,Sociology,3,UC Berkeley,1309,15162,3,3,3,Mexico,,,3,4,2,academia,2,3,3,4,7,6,5,4,5,1,10,7,6,8,9,10,8,7,6,,30,10,20,20,10,10,40,5,10,30,10,5,10,10,25,25,25,5,7,7,10,9,9,7,8,9,9,8,4,6,7,6,2,5,5,7,0,4,30,0,30,20,10,10,8,8,10,10,9,0
474,274,2,1,4,2,11,21,14,14,8,12,263,0.72,0,26,1,20,20,20,10,20,10,8,9,8,7,8,5,7,2,2,24,Sociology,3,UC Berkeley,1309,15162,3,3,3,Mexico,,,3,4,2,academia,2,3,3,4,7,6,5,4,5,1,10,7,6,8,9,10,8,7,6,,30,10,20,20,10,10,40,5,10,30,10,5,10,10,25,25,25,5,7,7,10,9,9,7,8,9,9,8,7,8,9,9,8,9,7,6,0,4,30,0,30,20,10,10,8,8,10,10,9,1
475,274,2,1,4,2,11,21,15,15,9,13,264,0.14,0,26,2,15,15,25,20,5,20,6,8,8,8,7,6,8,6,2,24,Sociology,3,UC Berkeley,1309,15162,3,3,3,Mexico,,,3,4,2,academia,2,3,3,4,7,6,5,4,5,1,10,7,6,8,9,10,8,7,6,,30,10,20,20,10,10,40,5,10,30,10,5,10,10,25,25,25,5,7,7,10,9,9,7,8,9,9,8,6,7,8,8,9,8,6,6,0,4,30,0,30,20,10,10,8,8,10,10,9,1
476,274,2,1,4,2,11,21,19,19,13,14,265,0.52,0,32,2,15,5,45,10,15,10,5,6,6,4,4,3,5,1,2,24,Sociology,3,UC Berkeley,1309,15162,3,3,3,Mexico,,,3,4,2,academia,2,3,3,4,7,6,5,4,5,1,10,7,6,8,9,10,8,7,6,,30,10,20,20,10,10,40,5,10,30,10,5,10,10,25,25,25,5,7,7,10,9,9,7,8,9,9,8,4,3,2,0,4,2,2,4,0,4,30,0,30,20,10,10,8,8,10,10,9,0
477,274,2,1,4,2,11,21,10,10,4,15,266,0.03,0,28,2,25,20,20,25,0,10,4,4,6,4,4,1,2,6,2,24,Sociology,3,UC Berkeley,1309,15162,3,3,3,Mexico,,,3,4,2,academia,2,3,3,4,7,6,5,4,5,1,10,7,6,8,9,10,8,7,6,,30,10,20,20,10,10,40,5,10,30,10,5,10,10,25,25,25,5,7,7,10,9,9,7,8,9,9,8,8,9,8,8,7,9,8,8,0,4,30,0,30,20,10,10,8,8,10,10,9,0
478,274,2,1,4,2,11,21,21,21,15,16,267,0.1,0,26,4,20,30,10,15,10,15,4,6,5,5,5,4,5,6,2,24,Sociology,3,UC Berkeley,1309,15162,3,3,3,Mexico,,,3,4,2,academia,2,3,3,4,7,6,5,4,5,1,10,7,6,8,9,10,8,7,6,,30,10,20,20,10,10,40,5,10,30,10,5,10,10,25,25,25,5,7,7,10,9,9,7,8,9,9,8,3,2,3,2,4,2,4,5,0,4,30,0,30,20,10,10,8,8,10,10,9,0
479,274,2,1,4,2,11,21,9,9,3,17,268,-0.22,1,24,3,30,20,20,10,15,5,8,7,7,8,8,8,8,7,2,24,Sociology,3,UC Berkeley,1309,15162,3,3,3,Mexico,,,3,4,2,academia,2,3,3,4,7,6,5,4,5,1,10,7,6,8,9,10,8,7,6,,30,10,20,20,10,10,40,5,10,30,10,5,10,10,25,25,25,5,7,7,10,9,9,7,8,9,9,8,8,9,9,8,10,9,9,8,0,4,30,0,30,20,10,10,8,8,10,10,9,1
480,274,2,1,4,2,11,21,20,20,14,18,269,0.53,0,24,2,20,10,30,15,15,10,8,8,7,7,6,7,8,7,2,24,Sociology,3,UC Berkeley,1309,15162,3,3,3,Mexico,,,3,4,2,academia,2,3,3,4,7,6,5,4,5,1,10,7,6,8,9,10,8,7,6,,30,10,20,20,10,10,40,5,10,30,10,5,10,10,25,25,25,5,7,7,10,9,9,7,8,9,9,8,8,9,8,7,6,7,8,7,0,4,30,0,30,20,10,10,8,8,10,10,9,1
481,274,2,1,4,2,11,21,2,2,17,19,270,0.13,0,23,4,16,16,19,17,14,18,4,5,5,5,5,4,5,4,2,24,Sociology,3,UC Berkeley,1309,15162,3,3,3,Mexico,,,3,4,2,academia,2,3,3,4,7,6,5,4,5,1,10,7,6,8,9,10,8,7,6,,30,10,20,20,10,10,40,5,10,30,10,5,10,10,25,25,25,5,7,7,10,9,9,7,8,9,9,8,4,6,7,4,5,4,5,4,0,4,30,0,30,20,10,10,8,8,10,10,9,0
482,274,2,1,4,2,11,21,16,16,10,20,271,0.29,0,23,2,10,15,40,15,10,10,5,4,4,5,5,6,6,5,2,24,Sociology,3,UC Berkeley,1309,15162,3,3,3,Mexico,,,3,4,2,academia,2,3,3,4,7,6,5,4,5,1,10,7,6,8,9,10,8,7,6,,30,10,20,20,10,10,40,5,10,30,10,5,10,10,25,25,25,5,7,7,10,9,9,7,8,9,9,8,6,0,4,6,5,7,6,4,0,4,30,0,30,20,10,10,8,8,10,10,9,0
483,274,2,1,4,2,11,21,6,6,21,21,272,0.6,0,25,2,25,20,25,25,5,0,4,6,7,8,9,8,7,7,2,24,Sociology,3,UC Berkeley,1309,15162,3,3,3,Mexico,,,3,4,2,academia,2,3,3,4,7,6,5,4,5,1,10,7,6,8,9,10,8,7,6,,30,10,20,20,10,10,40,5,10,30,10,5,10,10,25,25,25,5,7,7,10,9,9,7,8,9,9,8,8,7,8,7,8,7,8,7,0,4,30,0,30,20,10,10,8,8,10,10,9,0
484,275,3,1,6,2,11,21,18,18,4,1,252,0.38,0,28,3,0,25,25,25,25,0,7,6,9,4,9,3,2,4,2,21,Operations Research,5,Novosibirsk State University,,,2,1,1,Siberia,630090,,2,4,3,Investment Banking,7,9,1,10,6,7,7,4,6,5,10,1,9,7,7,9,5,9,6,,25,10,25,5,10,25,20,15,15,15,10,25,10,15,20,15,15,25,10,7,6,10,10,9,6,10,5,10,7,8,8,6,6,7,7,7,0,8,20,10,20,10,20,20,10,7,10,5,10,0
485,275,3,1,6,2,11,21,4,4,11,2,253,0.29,0,33,4,25,30,10,10,5,20,6,7,7,5,6,5,6,5,2,21,Operations Research,5,Novosibirsk State University,,,2,1,1,Siberia,630090,,2,4,3,Investment Banking,7,9,1,10,6,7,7,4,6,5,10,1,9,7,7,9,5,9,6,,25,10,25,5,10,25,20,15,15,15,10,25,10,15,20,15,15,25,10,7,6,10,10,9,6,10,5,10,6,6,7,5,6,7,6,7,0,8,20,10,20,10,20,20,10,7,10,5,10,0
486,275,3,1,6,2,11,21,12,12,19,3,254,0.34,1,22,2,25,7,25,25,8,10,8,7,6,5,4,3,4,4,2,21,Operations Research,5,Novosibirsk State University,,,2,1,1,Siberia,630090,,2,4,3,Investment Banking,7,9,1,10,6,7,7,4,6,5,10,1,9,7,7,9,5,9,6,,25,10,25,5,10,25,20,15,15,15,10,25,10,15,20,15,15,25,10,7,6,10,10,9,6,10,5,10,5,5,6,6,5,6,5,6,0,8,20,10,20,10,20,20,10,7,10,5,10,0
487,275,3,1,6,2,11,21,13,13,20,4,255,0.3,0,26,4,16.67,16.67,16.67,16.67,16.67,16.67,6,6,7,6,7,6,6,6,2,21,Operations Research,5,Novosibirsk State University,,,2,1,1,Siberia,630090,,2,4,3,Investment Banking,7,9,1,10,6,7,7,4,6,5,10,1,9,7,7,9,5,9,6,,25,10,25,5,10,25,20,15,15,15,10,25,10,15,20,15,15,25,10,7,6,10,10,9,6,10,5,10,5,5,6,5,5,5,5,5,0,8,20,10,20,10,20,20,10,7,10,5,10,0
488,275,3,1,6,2,11,21,7,7,14,5,256,0.05,0,24,4,15,25,20,20,10,10,6,6,7,4,6,5,6,5,2,21,Operations Research,5,Novosibirsk State University,,,2,1,1,Siberia,630090,,2,4,3,Investment Banking,7,9,1,10,6,7,7,4,6,5,10,1,9,7,7,9,5,9,6,,25,10,25,5,10,25,20,15,15,15,10,25,10,15,20,15,15,25,10,7,6,10,10,9,6,10,5,10,6,5,7,6,5,6,6,6,0,8,20,10,20,10,20,20,10,7,10,5,10,0
489,275,3,1,6,2,11,21,11,11,18,6,257,0.56,1,24,2,22,14,30,10,14,10,5,5,6,6,6,6,4,3,2,21,Operations Research,5,Novosibirsk State University,,,2,1,1,Siberia,630090,,2,4,3,Investment Banking,7,9,1,10,6,7,7,4,6,5,10,1,9,7,7,9,5,9,6,,25,10,25,5,10,25,20,15,15,15,10,25,10,15,20,15,15,25,10,7,6,10,10,9,6,10,5,10,6,6,7,5,6,7,6,7,0,8,20,10,20,10,20,20,10,7,10,5,10,0
490,275,3,1,6,2,11,21,5,5,12,7,258,0.36,0,25,6,7,35,20,20,5,13,6,8,7,5,4,2,5,6,2,21,Operations Research,5,Novosibirsk State University,,,2,1,1,Siberia,630090,,2,4,3,Investment Banking,7,9,1,10,6,7,7,4,6,5,10,1,9,7,7,9,5,9,6,,25,10,25,5,10,25,20,15,15,15,10,25,10,15,20,15,15,25,10,7,6,10,10,9,6,10,5,10,7,6,6,5,6,7,8,6,0,8,20,10,20,10,20,20,10,7,10,5,10,0
491,275,3,1,6,2,11,21,1,1,8,8,259,0.58,1,25,2,15,18,19,19,17,12,7,8,8,5,8,4,5,4,2,21,Operations Research,5,Novosibirsk State University,,,2,1,1,Siberia,630090,,2,4,3,Investment Banking,7,9,1,10,6,7,7,4,6,5,10,1,9,7,7,9,5,9,6,,25,10,25,5,10,25,20,15,15,15,10,25,10,15,20,15,15,25,10,7,6,10,10,9,6,10,5,10,,,,,,,,,,8,20,10,20,10,20,20,10,7,10,5,10,0
492,275,3,1,6,2,11,21,8,8,15,9,260,0.43,0,27,4,19,20,19,14,13,15,6,8,7,6,7,6,7,5,2,21,Operations Research,5,Novosibirsk State University,,,2,1,1,Siberia,630090,,2,4,3,Investment Banking,7,9,1,10,6,7,7,4,6,5,10,1,9,7,7,9,5,9,6,,25,10,25,5,10,25,20,15,15,15,10,25,10,15,20,15,15,25,10,7,6,10,10,9,6,10,5,10,5,6,8,5,7,8,7,7,0,8,20,10,20,10,20,20,10,7,10,5,10,0
493,275,3,1,6,2,11,21,3,3,10,10,261,0.54,0,26,4,15,20,20,20,15,10,8,8,8,8,7,7,7,5,2,21,Operations Research,5,Novosibirsk State University,,,2,1,1,Siberia,630090,,2,4,3,Investment Banking,7,9,1,10,6,7,7,4,6,5,10,1,9,7,7,9,5,9,6,,25,10,25,5,10,25,20,15,15,15,10,25,10,15,20,15,15,25,10,7,6,10,10,9,6,10,5,10,6,6,7,5,6,7,6,6,0,8,20,10,20,10,20,20,10,7,10,5,10,1
494,275,3,1,6,2,11,21,17,17,3,11,262,0.2,1,29,2,10,40,20,20,0,10,6,8,8,5,8,5,5,4,2,21,Operations Research,5,Novosibirsk State University,,,2,1,1,Siberia,630090,,2,4,3,Investment Banking,7,9,1,10,6,7,7,4,6,5,10,1,9,7,7,9,5,9,6,,25,10,25,5,10,25,20,15,15,15,10,25,10,15,20,15,15,25,10,7,6,10,10,9,6,10,5,10,4,7,8,5,8,7,5,7,0,8,20,10,20,10,20,20,10,7,10,5,10,0
495,275,3,1,6,2,11,21,14,14,21,12,263,0.23,0,26,1,20,20,20,10,20,10,5,10,9,7,7,7,8,1,2,21,Operations Research,5,Novosibirsk State University,,,2,1,1,Siberia,630090,,2,4,3,Investment Banking,7,9,1,10,6,7,7,4,6,5,10,1,9,7,7,9,5,9,6,,25,10,25,5,10,25,20,15,15,15,10,25,10,15,20,15,15,25,10,7,6,10,10,9,6,10,5,10,6,6,7,5,7,7,7,6,0,8,20,10,20,10,20,20,10,7,10,5,10,0
496,275,3,1,6,2,11,21,15,15,1,13,264,0.4,1,26,2,15,15,25,20,5,20,5,6,7,5,8,5,5,6,2,21,Operations Research,5,Novosibirsk State University,,,2,1,1,Siberia,630090,,2,4,3,Investment Banking,7,9,1,10,6,7,7,4,6,5,10,1,9,7,7,9,5,9,6,,25,10,25,5,10,25,20,15,15,15,10,25,10,15,20,15,15,25,10,7,6,10,10,9,6,10,5,10,5,8,7,7,5,6,5,7,0,8,20,10,20,10,20,20,10,7,10,5,10,0
497,275,3,1,6,2,11,21,19,19,5,14,265,0.24,1,32,2,15,5,45,10,15,10,8,6,10,5,6,8,6,1,2,21,Operations Research,5,Novosibirsk State University,,,2,1,1,Siberia,630090,,2,4,3,Investment Banking,7,9,1,10,6,7,7,4,6,5,10,1,9,7,7,9,5,9,6,,25,10,25,5,10,25,20,15,15,15,10,25,10,15,20,15,15,25,10,7,6,10,10,9,6,10,5,10,6,6,7,4,5,7,6,5,0,8,20,10,20,10,20,20,10,7,10,5,10,0
498,275,3,1,6,2,11,21,10,10,17,15,266,0.32,1,28,2,25,20,20,25,0,10,5,0,5,3,7,,2,2,2,21,Operations Research,5,Novosibirsk State University,,,2,1,1,Siberia,630090,,2,4,3,Investment Banking,7,9,1,10,6,7,7,4,6,5,10,1,9,7,7,9,5,9,6,,25,10,25,5,10,25,20,15,15,15,10,25,10,15,20,15,15,25,10,7,6,10,10,9,6,10,5,10,6,6,8,6,6,8,7,7,0,8,20,10,20,10,20,20,10,7,10,5,10,0
499,275,3,1,6,2,11,21,21,21,7,16,267,-0.48,0,26,4,20,30,10,15,10,15,6,5,7,4,7,4,5,6,2,21,Operations Research,5,Novosibirsk State University,,,2,1,1,Siberia,630090,,2,4,3,Investment Banking,7,9,1,10,6,7,7,4,6,5,10,1,9,7,7,9,5,9,6,,25,10,25,5,10,25,20,15,15,15,10,25,10,15,20,15,15,25,10,7,6,10,10,9,6,10,5,10,5,6,7,5,6,5,5,7,0,8,20,10,20,10,20,20,10,7,10,5,10,0
500,275,3,1,6,2,11,21,9,9,16,17,268,0.27,0,24,3,30,20,20,10,15,5,8,7,7,6,,,7,5,2,21,Operations Research,5,Novosibirsk State University,,,2,1,1,Siberia,630090,,2,4,3,Investment Banking,7,9,1,10,6,7,7,4,6,5,10,1,9,7,7,9,5,9,6,,25,10,25,5,10,25,20,15,15,15,10,25,10,15,20,15,15,25,10,7,6,10,10,9,6,10,5,10,9,7,8,7,8,6,9,7,0,8,20,10,20,10,20,20,10,7,10,5,10,0
501,275,3,1,6,2,11,21,20,20,6,18,269,0.64,1,24,2,20,10,30,15,15,10,6,7,8,4,10,4,4,4,2,21,Operations Research,5,Novosibirsk State University,,,2,1,1,Siberia,630090,,2,4,3,Investment Banking,7,9,1,10,6,7,7,4,6,5,10,1,9,7,7,9,5,9,6,,25,10,25,5,10,25,20,15,15,15,10,25,10,15,20,15,15,25,10,7,6,10,10,9,6,10,5,10,8,6,7,5,7,8,8,7,0,8,20,10,20,10,20,20,10,7,10,5,10,0
502,275,3,1,6,2,11,21,2,2,9,19,270,0.61,0,23,4,16,16,19,17,14,18,5,8,7,5,6,4,5,5,2,21,Operations Research,5,Novosibirsk State University,,,2,1,1,Siberia,630090,,2,4,3,Investment Banking,7,9,1,10,6,7,7,4,6,5,10,1,9,7,7,9,5,9,6,,25,10,25,5,10,25,20,15,15,15,10,25,10,15,20,15,15,25,10,7,6,10,10,9,6,10,5,10,7,6,8,6,7,8,8,7,0,8,20,10,20,10,20,20,10,7,10,5,10,0
503,275,3,1,6,2,11,21,16,16,2,20,271,0.43,1,23,2,10,15,40,15,10,10,6,4,5,5,4,4,5,5,2,21,Operations Research,5,Novosibirsk State University,,,2,1,1,Siberia,630090,,2,4,3,Investment Banking,7,9,1,10,6,7,7,4,6,5,10,1,9,7,7,9,5,9,6,,25,10,25,5,10,25,20,15,15,15,10,25,10,15,20,15,15,25,10,7,6,10,10,9,6,10,5,10,7,5,6,6,6,5,6,6,0,8,20,10,20,10,20,20,10,7,10,5,10,0
504,275,3,1,6,2,11,21,6,6,13,21,272,0.29,1,25,2,25,20,25,25,5,0,7,6,8,7,7,6,7,7,2,21,Operations Research,5,Novosibirsk State University,,,2,1,1,Siberia,630090,,2,4,3,Investment Banking,7,9,1,10,6,7,7,4,6,5,10,1,9,7,7,9,5,9,6,,25,10,25,5,10,25,20,15,15,15,10,25,10,15,20,15,15,25,10,7,6,10,10,9,6,10,5,10,7,4,6,6,7,7,7,7,0,8,20,10,20,10,20,20,10,7,10,5,10,0
505,276,4,1,8,2,11,21,18,18,17,1,252,0.34,0,28,3,0,25,25,25,25,0,2,4,5,5,5,1,3,3,2,26,Molecular Biology,10,UC Berkeley,1309,15162,2,7,3,"New Hope, PA",18977,80608,2,4,1,Academia,2,6,2,8,9,8,9,2,3,6,9,1,4,7,6,7,2,2,4,,24,16,28,14,8,10,25,13,11,23,13,15,25,18,11,18,23,5,7,6,7,10,8,5,6,9,6,7,6,9,8,7,9,8,8,7,0,9,25,15,15,20,5,20,7,8,9,7,7,0
506,276,4,1,8,2,11,21,4,4,3,2,253,0.58,0,33,4,25,30,10,10,5,20,6,6,7,6,7,4,6,5,2,26,Molecular Biology,10,UC Berkeley,1309,15162,2,7,3,"New Hope, PA",18977,80608,2,4,1,Academia,2,6,2,8,9,8,9,2,3,6,9,1,4,7,6,7,2,2,4,,24,16,28,14,8,10,25,13,11,23,13,15,25,18,11,18,23,5,7,6,7,10,8,5,6,9,6,7,4,7,7,2,6,3,5,4,0,9,25,15,15,20,5,20,7,8,9,7,7,0
507,276,4,1,8,2,11,21,12,12,11,3,254,0.49,1,22,2,25,7,25,25,8,10,8,7,6,5,5,3,7,5,2,26,Molecular Biology,10,UC Berkeley,1309,15162,2,7,3,"New Hope, PA",18977,80608,2,4,1,Academia,2,6,2,8,9,8,9,2,3,6,9,1,4,7,6,7,2,2,4,,24,16,28,14,8,10,25,13,11,23,13,15,25,18,11,18,23,5,7,6,7,10,8,5,6,9,6,7,3,8,10,3,6,4,5,6,0,9,25,15,15,20,5,20,7,8,9,7,7,0
508,276,4,1,8,2,11,21,13,13,12,4,255,0.24,0,26,4,16.67,16.67,16.67,16.67,16.67,16.67,6,6,6,6,6,6,6,6,2,26,Molecular Biology,10,UC Berkeley,1309,15162,2,7,3,"New Hope, PA",18977,80608,2,4,1,Academia,2,6,2,8,9,8,9,2,3,6,9,1,4,7,6,7,2,2,4,,24,16,28,14,8,10,25,13,11,23,13,15,25,18,11,18,23,5,7,6,7,10,8,5,6,9,6,7,7,6,5,5,4,6,5,3,0,9,25,15,15,20,5,20,7,8,9,7,7,0
