id,popularity
6149,33.09575271606445
7570,3.0129714012145996
13474,18.867639541625977
15178,39.057857513427734
26891,18.858741760253906
5448,17.29644203186035
7579,34.68507766723633
1431,4.886643409729004
3491,35.824974060058594
1246,41.95930480957031
11740,34.39473342895508
4047,0.7314783930778503
5412,13.730533599853516
3458,42.51204299926758
21593,44.27560806274414
17836,33.192935943603516
27827,42.65678405761719
24264,47.131141662597656
10230,45.65992736816406
21069,40.5543327331543
6034,5.1646857261657715
26419,49.361053466796875
24378,29.701549530029297
19395,-0.43826380372047424
934,29.742013931274414
29186,25.66478157043457
12198,58.07585906982422
10547,13.409189224243164
24960,21.05785369873047
25286,10.750199317932129
16911,24.35276222229004
16228,35.59346389770508
530,26.165834426879883
805,47.48212814331055
29973,45.2020149230957
12199,1.9885544776916504
29458,20.653823852539063
11524,41.53401184082031
997,1.5371233224868774
29849,57.92768478393555
25036,25.639690399169922
16524,35.3563232421875
199,8.836381912231445
758,42.600746154785156
19697,19.73282814025879
29265,31.653215408325195
24874,15.832337379455566
18509,15.24638557434082
29571,60.05889129638672
17014,32.232582092285156
3405,24.084232330322266
22231,14.74878215789795
5343,34.15985870361328
25555,29.005327224731445
17539,14.071807861328125
19956,50.97603225708008
9358,39.32973861694336
4757,27.78672218322754
9971,6.1245436668396
16754,6.6614508628845215
19988,47.6772575378418
4347,41.59257125854492
26759,33.18416976928711
10859,-0.11693315953016281
26622,64.57049560546875
18634,16.875322341918945
29619,3.370912551879883
10533,1.5319595336914062
19166,28.449451446533203
8521,17.90550422668457
603,44.94493865966797
13413,35.68043518066406
2547,4.639588832855225
22822,33.77248001098633
22399,30.121671676635742
13174,16.37069320678711
26744,20.821544647216797
6018,31.731321334838867
14175,7.598318576812744
19318,0.22874422371387482
15054,35.37544250488281
6384,29.60647201538086
15312,27.11256217956543
9239,41.006080627441406
13071,40.80562973022461
15190,43.23981857299805
23824,36.9036979675293
8424,21.757854461669922
9401,49.846492767333984
3431,22.3499813079834
5445,12.96342945098877
28778,15.85678768157959
12651,0.46440374851226807
7345,23.79695701599121
1166,23.70228385925293
29041,26.34484100341797
10869,36.80586242675781
517,35.94230651855469
17141,11.443636894226074
11711,33.43203353881836
8513,33.92357635498047
27225,12.641915321350098
21405,55.676856994628906
6047,27.916385650634766
7653,42.79515838623047
5103,37.95841979980469
11918,37.28766632080078
23665,35.599609375
22647,36.82338333129883
7399,25.566776275634766
27848,6.113090515136719
25884,36.61037063598633
2018,49.32059097290039
2155,28.722009658813477
12145,-1.802230954170227
4217,48.59685134887695
8292,16.841474533081055
28635,63.10083770751953
18241,68.90101623535156
20381,53.44165802001953
1138,39.25168228149414
25621,39.832176208496094
3971,54.02550506591797
9304,57.68485641479492
20826,41.48704528808594
10424,60.56644058227539
22181,50.199378967285156
4734,28.41670036315918
8989,-8.822325706481934
29557,42.732845306396484
22343,20.985265731811523
20504,19.454984664916992
9635,23.80429458618164
1380,36.932743072509766
28211,32.156925201416016
25066,38.920738220214844
15682,21.188817977905273
3505,30.518526077270508
24356,4.78044319152832
7830,2.407947063446045
106,21.97236442565918
20519,18.00914764404297
26137,5.936117172241211
21820,49.856163024902344
17601,11.421661376953125
19402,32.29665756225586
27560,29.80748176574707
24789,17.535175323486328
19197,39.99984359741211
27933,42.505252838134766
5119,40.203880310058594
26305,20.737462997436523
12549,12.530290603637695
11484,18.735857009887695
13405,66.78521728515625
4627,36.73480987548828
19142,19.451662063598633
28216,48.556156158447266
26939,28.025999069213867
11464,31.27986717224121
1546,12.002863883972168
13439,23.69670295715332
17354,35.10074234008789
28310,22.250675201416016
7654,3.9423229694366455
12308,39.22524642944336
4136,19.03292465209961
20185,36.59141159057617
24684,62.330562591552734
23618,22.057451248168945
25816,44.310691833496094
24627,33.759090423583984
25480,41.55775451660156
7666,65.66790008544922
4119,18.883337020874023
29174,27.827259063720703
10155,53.80165100097656
8061,32.222129821777344
12204,42.226661682128906
96,31.744239807128906
19429,29.70892333984375
28499,33.08600997924805
7488,50.521671295166016
7718,13.826495170593262
14611,36.81644058227539
11477,19.422321319580078
29056,20.943906784057617
17562,42.33357620239258
29345,30.983922958374023
16069,25.61367416381836
13717,32.6317024230957
13442,30.224502563476563
15231,22.69497299194336
5584,27.245655059814453
14603,56.140323638916016
13685,2.727025032043457
21397,32.89598083496094
23220,21.456668853759766
1284,31.235017776489258
17724,39.05828857421875
21889,37.790306091308594
22114,31.682504653930664
25679,31.307924270629883
27929,-0.15173162519931793
8431,19.771770477294922
17246,5.936343669891357
29614,15.596868515014648
6483,0.5349170565605164
6897,40.37778091430664
6659,36.242515563964844
3196,19.752676010131836
22800,32.701534271240234
28801,35.240604400634766
21306,31.943660736083984
13561,33.48128128051758
3141,41.04130172729492
22013,10.199816703796387
18256,10.760677337646484
10829,34.60779571533203
12860,24.302536010742188
9419,3.2677812576293945
29205,32.43566131591797
24552,22.285860061645508
10734,42.91046905517578
21855,26.362504959106445
23837,8.113365173339844
7931,30.37088394165039
8044,48.899200439453125
4159,35.695587158203125
23037,57.58049392700195
5357,37.94826126098633
5474,6.121006488800049
17795,52.91447448730469
29137,3.348607063293457
7819,16.016815185546875
27569,28.0783748626709
19982,18.320276260375977
6677,36.52968978881836
6718,25.33072280883789
500,43.135040283203125
19585,1.879083275794983
14578,17.05160140991211
27299,18.40748405456543
4786,49.342777252197266
25741,28.97664451599121
17239,27.56382179260254
28823,3.183497905731201
7006,54.455631256103516
25068,27.405105590820313
28322,46.57061767578125
26351,17.213027954101563
10958,44.664730072021484
16701,45.60104751586914
29328,9.712271690368652
27283,17.9195556640625
29544,60.495601654052734
15237,12.926438331604004
18637,34.37116241455078
10791,-3.7387514114379883
8308,27.088640213012695
12768,33.72549057006836
13301,42.711524963378906
3768,43.012882232666016
19848,56.05867385864258
10258,32.15137481689453
14245,33.59465408325195
8788,9.929427146911621
12026,24.43543815612793
16890,53.492881774902344
17703,16.13231086730957
14986,27.602970123291016
11508,15.936650276184082
26672,55.85671615600586
15202,17.764972686767578
15165,15.802630424499512
4486,17.422603607177734
6044,3.1222400665283203
12412,36.35997772216797
16251,55.73938751220703
20371,37.40721893310547
23211,50.67772674560547
17880,22.374868392944336
6168,36.26084518432617
23683,15.314637184143066
24294,12.802626609802246
3962,22.95306968688965
6490,48.24309158325195
21758,19.110105514526367
27497,0.380758136510849
21364,52.18954086303711
7237,39.9462776184082
4122,31.972715377807617
24764,33.73093795776367
27045,39.38044738769531
10038,28.44964027404785
12641,39.938133239746094
1697,0.5205990672111511
25655,1.9305930137634277
7663,45.96018600463867
22469,31.964994430541992
28763,47.57220458984375
914,22.72217559814453
16060,25.001222610473633
27316,22.801109313964844
23465,34.50937271118164
25422,22.508155822753906
15823,30.277957916259766
20041,30.003047943115234
21164,39.784454345703125
4793,51.1420783996582
20799,41.609256744384766
17841,17.629074096679688
28581,12.708788871765137
16404,43.53484344482422
24610,24.355249404907227
12348,23.50200843811035
3564,41.86793899536133
17075,45.29521560668945
11590,22.51801109313965
8799,1.067335605621338
11809,33.2408561706543
10269,1.132012963294983
19566,48.80294418334961
3238,67.1860580444336
14317,40.08750534057617
8218,26.372716903686523
10228,24.210411071777344
16295,29.512298583984375
14989,41.40260314941406
26879,25.928451538085937
29269,44.357566833496094
4165,19.623220443725586
1328,35.163265228271484
7056,33.64173889160156
29595,50.60459899902344
27945,20.207786560058594
3479,34.63594436645508
29761,19.28827476501465
25980,38.454524993896484
28152,60.55183792114258
16002,23.860992431640625
109,33.49248504638672
2661,66.61136627197266
16006,29.944082260131836
16056,2.3966023921966553
19525,42.582275390625
23688,11.731125831604004
12328,6.971374034881592
6118,28.181076049804688
5364,3.2875144481658936
29319,46.429656982421875
15309,26.208175659179687
20691,10.537296295166016
3433,40.48324966430664
12766,20.03163719177246
24639,35.58312225341797
23414,25.154321670532227
14971,40.77029800415039
27123,19.143367767333984
831,50.712364196777344
29204,63.4742431640625
201,22.385133743286133
4065,0.22465097904205322
13637,15.706193923950195
4935,26.440996170043945
25776,9.150691032409668
8282,20.940935134887695
10065,24.385692596435547
23033,33.690032958984375
18171,8.538473129272461
1339,20.1992244720459
4416,12.028414726257324
11967,15.253357887268066
20334,13.146944046020508
4341,25.246932983398438
26477,5.547698497772217
16864,33.286659240722656
812,14.2621431350708
6342,24.11922836303711
7985,20.85822105407715
25850,8.563911437988281
23437,34.74184799194336
9127,32.26340103149414
14000,34.500648498535156
11937,14.035228729248047
24763,40.700523376464844
12764,33.38145065307617
19852,24.56256675720215
15657,31.724689483642578
24685,36.42768096923828
20351,30.77492904663086
27385,54.90019226074219
10240,29.431198120117188
16359,8.929776191711426
18857,28.277355194091797
927,17.614383697509766
15917,41.336219787597656
6792,34.036033630371094
3647,3.8910956382751465
15650,21.29442024230957
23637,17.599111557006836
23823,9.506309509277344
22288,11.94187068939209
2673,2.0261635780334473
9845,57.87907409667969
9858,36.39897918701172
7605,24.867431640625
10982,33.35946273803711
17194,21.075136184692383
11832,29.280195236206055
9884,15.028512001037598
13951,32.9898796081543
11671,13.444555282592773
15634,32.9062385559082
18707,48.74032211303711
28893,26.054580688476562
4323,20.46668815612793
26099,51.62296676635742
23428,50.037540435791016
6614,40.60961151123047
29801,61.81778335571289
24450,36.99687576293945
8791,7.840981483459473
16502,45.61680603027344
28877,35.51226043701172
1847,0.23175348341464996
12432,26.74817657470703
24904,48.82076644897461
16667,8.184966087341309
11946,46.56963348388672
23157,39.7961311340332
6995,37.317138671875
16083,43.60014724731445
14719,36.88737106323242
29196,39.70511245727539
22344,22.291019439697266
3940,27.24892234802246
17116,41.10163497924805
16697,19.775480270385742
7930,12.808649063110352
1850,56.948734283447266
21296,18.35384750366211
24251,17.772159576416016
10568,29.427072525024414
10620,27.31233024597168
3124,49.47275161743164
6508,31.827381134033203
5729,33.230369567871094
5915,31.584728240966797
1993,40.3712158203125
29774,49.49897766113281
25225,26.29319953918457
27311,34.99753952026367
29672,23.943605422973633
15833,25.540803909301758
3078,65.927978515625
23762,15.367774963378906
6982,2.822629928588867
17480,27.72618293762207
23286,2.922024965286255
4877,28.978782653808594
11248,20.559701919555664
15798,15.09850788116455
24937,49.356788635253906
28906,50.085567474365234
8984,57.678688049316406
8352,14.084756851196289
2241,41.01082229614258
7464,37.98457717895508
24834,53.099525451660156
19536,12.48947525024414
13783,15.021932601928711
17295,27.62650489807129
18557,49.649723052978516
19212,27.963525772094727
19949,20.101348876953125
24774,51.40662384033203
22149,21.752553939819336
5771,53.343231201171875
25920,8.826214790344238
24120,37.28558349609375
15836,45.48595428466797
8322,46.2640380859375
7172,4.706021308898926
16199,38.020347595214844
8259,25.130163192749023
8768,41.9777946472168
28689,24.46635627746582
19830,17.27434730529785
8673,29.685564041137695
8226,7.1875834465026855
357,32.50508117675781
26218,18.883337020874023
20379,23.53769302368164
27935,10.275197982788086
28097,28.03523063659668
5734,9.525162696838379
27552,13.552106857299805
28927,41.777767181396484
14085,37.539939880371094
17131,40.18049240112305
16696,18.14996337890625
4689,16.428123474121094
18731,41.16147232055664
22308,37.02399444580078
16556,34.32127380371094
21880,46.641441345214844
19826,27.783857345581055
19233,45.07838821411133
18913,30.72724723815918
3315,34.1069450378418
13662,40.0008430480957
21230,29.92631721496582
5843,17.12044906616211
3701,36.69194793701172
12590,0.9192045331001282
29889,11.06525707244873
14558,33.93910217285156
20793,26.60265350341797
16595,19.05849266052246
792,27.92884063720703
10660,11.73859691619873
13009,15.531572341918945
13360,39.20616149902344
27267,14.5850830078125
3355,39.422054290771484
29434,2.1792991161346436
26698,47.15896987915039
25544,47.80912780761719
12351,17.41858673095703
28177,35.37493133544922
7214,39.53400421142578
9672,56.54900360107422
22792,28.180709838867188
12561,50.60021209716797
29288,40.411502838134766
15565,48.64795684814453
19897,0.4133826196193695
4222,15.08976936340332
6101,15.125514030456543
17385,49.237770080566406
14034,2.358229875564575
19637,48.25147247314453
7260,57.917240142822266
6688,35.39444351196289
7233,35.245052337646484
3481,35.715599060058594
7897,31.486026763916016
18302,38.067474365234375
20563,0.2734333872795105
11491,43.53171920776367
10254,38.66490936279297
19238,28.081819534301758
29659,1.350213646888733
83,29.546781539916992
15291,11.059293746948242
1972,14.95480728149414
10489,34.35044860839844
11234,58.16941452026367
26010,34.446048736572266
22307,34.27033615112305
5181,27.712221145629883
20420,39.33907699584961
15552,14.961822509765625
4169,36.02893829345703
26453,7.697364330291748
25452,36.76084518432617
16387,42.24040222167969
5601,30.87963104248047
25144,40.074745178222656
8563,29.11617088317871
16234,8.427699089050293
28523,60.45933151245117
25077,25.69456672668457
10636,33.85929489135742
24675,11.722301483154297
29540,40.693973541259766
10542,50.84474182128906
21294,37.987648010253906
17643,30.372983932495117
5948,10.02982234954834
3182,10.849970817565918
28335,31.872291564941406
9172,21.553003311157227
9058,22.569923400878906
29510,17.341779708862305
14584,21.95646858215332
15269,44.8868408203125
4724,64.52429962158203
19419,27.48172378540039
2305,37.465187072753906
18901,30.634323120117188
10136,17.49727439880371
27158,22.872310638427734
6410,17.663908004760742
19348,7.927283763885498
22527,31.974885940551758
26470,17.67558479309082
26444,37.670562744140625
12254,62.94410705566406
3447,25.694503784179688
21263,5.083094120025635
1535,14.700019836425781
