id,popularity
18891,32.04238510131836
16124,6.62898063659668
14295,61.86265563964844
20432,43.962066650390625
29284,32.85627746582031
16899,33.76161575317383
16344,1.914981722831726
29392,60.44752883911133
21307,37.74641036987305
17825,22.307422637939453
12527,27.092967987060547
12455,3.627225875854492
15410,18.823734283447266
17318,27.96263313293457
16984,56.913185119628906
21031,26.74274253845215
14913,32.63557815551758
22053,31.473413467407227
10107,30.825620651245117
6,25.687780380249023
11150,37.6262321472168
26145,28.36586570739746
8972,31.716598510742187
3512,43.36134338378906
3941,32.40826416015625
13201,11.328194618225098
8328,22.169050216674805
17743,23.60964584350586
19597,18.9270076751709
26915,-0.40986746549606323
8279,17.548900604248047
4772,27.754392623901367
9436,23.811553955078125
13501,20.789955139160156
17050,68.62085723876953
2308,28.374406814575195
24124,29.005260467529297
18690,16.420867919921875
13408,38.1663818359375
8621,23.334508895874023
2987,38.329463958740234
3881,9.171098709106445
5732,18.83530044555664
7547,-0.9388769865036011
9708,22.613229751586914
5698,32.55325698852539
17223,31.567079544067383
16941,41.08962631225586
22134,31.509992599487305
29385,21.32971954345703
9191,48.304744720458984
10346,35.69347381591797
16867,20.19742774963379
25258,16.80646324157715
18422,25.418590545654297
20344,19.833158493041992
21579,32.271018981933594
8902,10.175411224365234
26442,32.91055679321289
4013,31.475666046142578
21417,7.714084148406982
16714,47.09376525878906
113,33.82023620605469
29470,40.0997428894043
2328,14.156131744384766
18480,33.0893440246582
24270,35.35483169555664
4402,35.55685043334961
16774,23.4481143951416
7286,10.205495834350586
26046,61.497650146484375
591,32.611515045166016
16166,52.67747116088867
6872,20.72544288635254
24164,43.08549499511719
4296,48.50845718383789
20791,7.891026973724365
22747,42.74723815917969
1662,27.57599449157715
18566,3.4572083950042725
19588,34.50183868408203
15979,20.624658584594727
18326,16.85706901550293
28410,41.83769226074219
29948,20.87208366394043
6149,32.693519592285156
7570,1.1478674411773682
13474,19.282997131347656
15178,38.20493698120117
26891,17.825164794921875
5448,18.68330192565918
7579,34.47233581542969
1431,2.82684588432312
3491,35.054115295410156
1246,42.016990661621094
11740,35.874752044677734
4047,1.0471017360687256
5412,13.265718460083008
3458,42.92214584350586
21593,40.46806716918945
17836,33.20214080810547
27827,42.52627182006836
24264,46.52899169921875
10230,44.95869445800781
21069,39.82393264770508
6034,5.325954914093018
26419,50.27021026611328
24378,30.694263458251953
19395,-0.905630886554718
934,29.635358810424805
29186,25.40831184387207
12198,58.176509857177734
10547,13.36275577545166
24960,21.03946304321289
25286,13.018203735351562
16911,23.641916275024414
16228,36.777835845947266
530,25.79664421081543
805,46.50408172607422
29973,45.72587966918945
12199,2.307746648788452
29458,20.811176300048828
11524,40.6926383972168
997,1.7994071245193481
29849,57.664306640625
25036,26.120967864990234
16524,34.79766845703125
199,9.480006217956543
758,42.02797317504883
19697,19.4813289642334
29265,32.159149169921875
24874,15.83399772644043
18509,15.911094665527344
29571,60.08403778076172
17014,32.28076171875
3405,24.61435317993164
22231,15.703420639038086
5343,33.88137435913086
25555,28.499603271484375
17539,14.181963920593262
19956,51.65558624267578
9358,38.30937576293945
4757,27.539108276367188
9971,7.716652870178223
16754,6.333337306976318
19988,47.0743408203125
4347,42.37890625
26759,33.163841247558594
10859,-0.11070246994495392
26622,64.32658386230469
18634,17.792646408081055
29619,3.6260030269622803
10533,1.2722938060760498
19166,28.530973434448242
8521,17.419944763183594
603,44.73521423339844
13413,35.52861022949219
2547,4.704984188079834
22822,33.74409484863281
22399,28.8775577545166
13174,17.584678649902344
26744,20.112154006958008
6018,32.037105560302734
14175,7.1632490158081055
19318,0.22642162442207336
15054,35.532798767089844
6384,29.46949577331543
15312,26.252628326416016
9239,40.353485107421875
13071,40.1483039855957
15190,44.32164001464844
23824,36.442291259765625
8424,22.181386947631836
9401,51.099979400634766
3431,22.650840759277344
5445,12.832734107971191
28778,16.317920684814453
12651,0.5416576862335205
7345,24.250158309936523
1166,24.0535831451416
29041,27.622182846069336
10869,36.295654296875
517,35.72686004638672
17141,11.586512565612793
11711,32.62792205810547
8513,34.48942184448242
27225,12.931930541992188
21405,53.29765701293945
6047,28.959108352661133
7653,42.210533142089844
5103,38.234352111816406
11918,37.18145751953125
23665,36.162776947021484
22647,36.09333038330078
7399,25.24602508544922
27848,7.703556537628174
25884,35.87407302856445
2018,49.004180908203125
2155,29.25983428955078
12145,-1.5688461065292358
4217,48.66376495361328
8292,16.264371871948242
28635,62.62418746948242
18241,69.75801849365234
20381,53.9375
1138,40.175445556640625
25621,40.28232192993164
3971,53.86321258544922
9304,55.71974563598633
20826,41.94157791137695
10424,60.9827995300293
22181,49.439491271972656
4734,29.572797775268555
8989,-9.912306785583496
29557,42.20369338989258
22343,20.239612579345703
20504,19.865346908569336
9635,24.241323471069336
1380,36.53852462768555
28211,31.557130813598633
25066,39.61786651611328
15682,21.08162498474121
3505,29.421140670776367
24356,4.939580917358398
7830,1.948297142982483
106,22.18691062927246
20519,17.618824005126953
26137,6.372791290283203
21820,49.01926803588867
17601,11.297858238220215
19402,31.11604881286621
27560,29.608295440673828
24789,17.25926971435547
19197,38.730411529541016
27933,42.90129470825195
5119,40.0911750793457
26305,21.262422561645508
12549,13.088027954101563
11484,19.2803897857666
13405,66.260162353515625
4627,36.40805435180664
19142,19.357162475585937
28216,47.34577941894531
26939,28.136030197143555
11464,32.175350189208984
1546,12.299762725830078
13439,23.85422134399414
17354,34.38603973388672
28310,22.991058349609375
7654,4.572601318359375
12308,39.83049011230469
4136,18.628520965576172
20185,37.83401107788086
24684,63.57061767578125
23618,21.67022705078125
25816,43.1270637512207
24627,32.092430114746094
25480,42.14834213256836
7666,66.42394256591797
4119,18.646116256713867
29174,27.777956008911133
10155,53.34446716308594
8061,32.68231201171875
12204,42.90306854248047
96,31.087249755859375
19429,30.134109497070312
28499,31.456674575805664
7488,48.94381332397461
7718,13.469429016113281
14611,36.64324188232422
11477,17.569257736206055
29056,21.98114776611328
17562,41.99644470214844
29345,30.893117904663086
16069,24.59220314025879
13717,29.74428367614746
13442,28.968223571777344
15231,21.8541202545166
5584,27.655996322631836
14603,55.650184631347656
13685,2.918752908706665
21397,32.58028030395508
23220,21.167905807495117
1284,31.52207374572754
17724,38.7972297668457
21889,37.97455596923828
22114,31.445093154907227
25679,31.823453903198242
27929,0.032385099679231644
8431,19.602460861206055
17246,5.825494766235352
29614,15.923040390014648
6483,0.41842618584632874
6897,38.69158172607422
6659,36.322696685791016
3196,18.807641983032227
22800,31.849966049194336
28801,35.555274963378906
21306,31.623483657836914
13561,33.99351119995117
3141,41.04299545288086
22013,10.083314895629883
18256,10.042840003967285
10829,33.90420150756836
12860,23.97990608215332
9419,4.1421966552734375
29205,32.18492889404297
24552,22.19712257385254
10734,42.49009704589844
21855,26.155689239501953
23837,7.988915920257568
7931,29.778823852539063
8044,49.981956481933594
4159,34.201026916503906
23037,60.481285095214844
5357,37.905250549316406
5474,6.49024772644043
17795,52.59050369262695
29137,3.4003093242645264
7819,15.64872932434082
27569,27.74346351623535
19982,18.734329223632813
6677,36.83967208862305
6718,25.907121658325195
500,43.61503601074219
19585,2.0500528812408447
14578,16.676668167114258
27299,18.817657470703125
4786,49.15586471557617
25741,28.143085479736328
17239,29.879117965698242
28823,3.0792155265808105
7006,54.97650146484375
25068,26.86199378967285
28322,45.83746337890625
26351,16.921838760375977
10958,45.99634552001953
16701,43.437225341796875
29328,10.435866355895996
27283,18.565885543823242
29544,60.127323150634766
15237,11.623188018798828
18637,34.61061477661133
10791,-3.407586097717285
8308,28.287792205810547
12768,32.890541076660156
13301,42.74938201904297
3768,42.555999755859375
19848,56.14762496948242
10258,32.67669677734375
14245,34.442161560058594
8788,9.618451118469238
12026,24.3876895904541
16890,54.03697967529297
17703,16.89712905883789
14986,29.711618423461914
11508,14.517004013061523
26672,53.43223571777344
15202,16.274497985839844
15165,16.166114807128906
4486,19.445512771606445
6044,3.756736993789673
12412,34.24409484863281
16251,56.30624771118164
20371,37.24262619018555
23211,50.49936294555664
17880,22.270851135253906
6168,35.505401611328125
23683,16.886966705322266
24294,14.11098575592041
3962,22.22621726989746
6490,48.41299819946289
21758,19.11784553527832
27497,0.9528701901435852
21364,53.06974792480469
7237,40.12322235107422
4122,33.13106918334961
24764,33.397396087646484
27045,40.40471649169922
10038,28.922779083251953
12641,40.19712829589844
1697,0.8860617280006409
25655,1.9982273578643799
7663,46.056732177734375
22469,31.782222747802734
28763,47.93822479248047
914,22.772363662719727
16060,24.867145538330078
27316,22.215618133544922
23465,36.10069274902344
25422,21.183677673339844
15823,30.338586807250977
20041,30.75707244873047
21164,39.539459228515625
4793,50.908302307128906
20799,41.897525787353516
17841,17.425090789794922
28581,13.358867645263672
16404,44.50208282470703
24610,23.650785446166992
12348,22.03752326965332
3564,41.230735778808594
17075,46.63633346557617
11590,23.78384017944336
8799,0.46093037724494934
11809,33.350624084472656
10269,0.7943776249885559
19566,49.019405364990234
3238,66.60987091064453
14317,40.412471771240234
8218,26.60053253173828
10228,24.476720809936523
16295,29.189464569091797
14989,40.06096649169922
26879,25.66624641418457
29269,43.79729080200195
4165,20.74503517150879
1328,36.016990661621094
7056,32.98140335083008
29595,50.5255241394043
27945,20.804590225219727
3479,34.71980285644531
29761,19.095733642578125
25980,39.04254150390625
28152,59.973541259765625
16002,24.181772232055664
109,33.564300537109375
2661,65.66356658935547
16006,29.438566207885742
16056,2.388977289199829
19525,40.095497131347656
23688,12.285378456115723
12328,6.581020832061768
6118,28.923236846923828
5364,3.2091338634490967
29319,45.893836975097656
15309,25.866090774536133
20691,10.383781433105469
3433,41.2490348815918
12766,18.466434478759766
24639,34.52296829223633
23414,24.868427276611328
14971,40.67122268676758
27123,19.741140365600586
831,50.3667106628418
29204,62.17378616333008
201,19.666458129882812
4065,0.21987976133823395
13637,15.739371299743652
4935,26.10480308532715
25776,8.517115592956543
8282,21.318986892700195
10065,23.173187255859375
23033,34.20186996459961
18171,7.937670707702637
1339,21.61672592163086
4416,12.20826244354248
11967,15.894659042358398
20334,12.68553638458252
4341,23.9730281829834
26477,5.784817218780518
16864,32.82200241088867
812,14.670014381408691
6342,23.332685470581055
7985,22.552650451660156
25850,7.946860313415527
23437,34.95798110961914
9127,32.421939849853516
14000,33.55817794799805
11937,12.7333984375
24763,41.519989013671875
12764,33.19073486328125
19852,25.368074417114258
15657,30.40262222290039
24685,36.607242584228516
20351,31.395849227905273
27385,54.731781005859375
10240,29.602869033813477
16359,8.885136604309082
18857,29.52294158935547
927,16.778078079223633
15917,41.73041534423828
6792,33.93219757080078
3647,3.5841596126556396
15650,21.59600067138672
23637,15.701925277709961
23823,8.796404838562012
22288,11.893882751464844
2673,1.770314335823059
9845,58.583518981933594
9858,36.45844650268555
7605,23.52644157409668
10982,32.5167350769043
17194,21.530662536621094
11832,29.339632034301758
9884,14.791596412658691
13951,31.50655746459961
11671,15.100713729858398
15634,33.10004806518555
18707,48.164615631103516
28893,25.969661712646484
4323,19.579296112060547
26099,50.64762496948242
23428,51.28413772583008
6614,40.842689514160156
29801,62.16501235961914
24450,38.06698989868164
8791,7.564550399780273
16502,45.302303314208984
28877,35.842254638671875
1847,0.14035022258758545
12432,26.49836540222168
24904,49.654876708984375
16667,6.490645885467529
11946,47.11930847167969
23157,39.7986946105957
6995,36.84824752807617
16083,42.61402893066406
14719,37.11515808105469
29196,40.22622299194336
22344,21.65166473388672
3940,27.313159942626953
17116,41.69690704345703
16697,19.812129974365234
7930,13.768919944763184
1850,58.10390090942383
21296,17.988889694213867
24251,18.308635711669922
10568,29.379924774169922
10620,27.46745491027832
3124,49.353912353515625
6508,33.35123825073242
5729,32.371768951416016
5915,31.8101749420166
1993,40.30623245239258
29774,48.722930908203125
25225,27.145984649658203
27311,35.46803283691406
29672,23.95482063293457
15833,23.66908073425293
3078,64.86686706542969
23762,15.15083122253418
6982,3.2146782875061035
17480,27.565196990966797
23286,2.540493965148926
4877,29.47289276123047
11248,20.379650115966797
15798,16.00474739074707
24937,48.623355865478516
28906,50.02085494995117
8984,54.9017219543457
8352,14.279900550842285
2241,41.74038314819336
7464,37.94403076171875
24834,51.27598190307617
19536,12.403620719909668
13783,15.055602073669434
17295,27.076326370239258
18557,50.05344009399414
19212,29.281158447265625
19949,20.143903732299805
24774,51.26950454711914
22149,19.769737243652344
5771,53.346858978271484
25920,9.016214370727539
24120,37.59968566894531
15836,46.35038375854492
8322,45.93869400024414
7172,4.640272617340088
16199,37.940738677978516
8259,23.819398880004883
8768,42.75491714477539
28689,25.501148223876953
19830,18.228927612304688
8673,30.91309928894043
8226,7.270406723022461
357,34.021053314208984
26218,18.646116256713867
20379,23.684818267822266
27935,10.486021041870117
28097,26.035442352294922
5734,9.549307823181152
27552,12.915811538696289
28927,42.471885681152344
14085,36.96508026123047
17131,39.64426040649414
16696,17.127439498901367
4689,15.95384693145752
18731,40.8530158996582
22308,38.351966857910156
16556,34.39691162109375
21880,47.77289962768555
19826,28.303403854370117
19233,44.415977478027344
18913,30.35191535949707
3315,34.15581130981445
13662,39.929710388183594
21230,30.0213680267334
5843,17.443445205688477
3701,36.65678405761719
12590,-2.22540283203125
29889,7.671833515167236
