id,popularity
5202,44.09526062011719
3114,33.8443603515625
28086,19.49222183227539
6063,36.179542541503906
27912,37.374366760253906
11571,17.84723663330078
8553,41.97855758666992
135,38.905216217041016
6634,24.07916831970215
2700,21.75704002380371
10248,34.69037628173828
26537,31.435094833374023
7808,25.994394302368164
15421,26.99017333984375
11646,9.565543174743652
5546,41.62339401245117
20443,24.249126434326172
19860,16.36022186279297
24524,2.9169929027557373
19770,15.071403503417969
27140,38.09935760498047
1359,29.803621292114258
1089,1.6893131732940674
5711,1.960267186164856
7608,10.032100677490234
20774,39.711708068847656
26628,43.559783935546875
8958,46.85340881347656
23255,48.24699783325195
10002,28.71507453918457
13622,44.122344970703125
25109,30.822650909423828
15105,1.8943638801574707
1135,23.894929885864258
22572,1.9198905229568481
8106,28.48733139038086
25521,25.992521286010742
7194,25.797624588012695
22583,35.9394416809082
5170,44.127967834472656
7382,25.901945114135742
11184,39.791725158691406
22777,31.463449478149414
2029,1.382144808769226
3624,20.693769454956055
14199,14.724443435668945
326,33.38124465942383
18850,24.585912704467773
24747,7.098653793334961
3501,3.498616933822632
7961,-0.13600121438503265
6095,25.95936393737793
19873,14.52885627746582
14742,36.263484954833984
22144,37.10638427734375
27032,53.67959213256836
9928,38.173038482666016
2638,30.630556106567383
11191,7.119309902191162
2646,34.457210540771484
27885,9.416730880737305
10509,19.81951332092285
26332,56.000213623046875
21158,34.89692687988281
15561,17.72029685974121
27274,17.804441452026367
17168,33.75191116333008
13665,5.739940643310547
12973,24.303974151611328
16230,23.321821212768555
28637,55.746437072753906
27355,29.781558990478516
11220,35.83031463623047
27106,18.6418399810791
19794,32.90867614746094
17490,49.30453109741211
24720,20.994937896728516
18891,34.313438415527344
16124,6.235141277313232
14295,62.37791442871094
20432,39.61780548095703
29284,32.293357849121094
16899,35.31338119506836
16344,3.6100564002990723
29392,58.27405548095703
21307,38.35903549194336
17825,29.22604751586914
12527,23.115278244018555
12455,3.4789719581604004
15410,23.2104434967041
17318,27.292448043823242
16984,60.02595138549805
21031,22.977680206298828
14913,31.642560958862305
22053,33.374698638916016
10107,29.221065521240234
6,25.444377899169922
11150,36.970882415771484
26145,31.51868438720703
8972,34.84893798828125
3512,44.19658660888672
3941,33.01936340332031
13201,12.345747947692871
8328,29.67748260498047
17743,25.672771453857422
19597,21.361478805541992
26915,-0.45766744017601013
8279,19.268634796142578
4772,27.92091178894043
9436,30.04043960571289
13501,15.011504173278809
17050,68.01545715332031
2308,32.755794525146484
24124,32.840694427490234
18690,23.32777214050293
13408,38.853782653808594
8621,25.706867218017578
2987,32.26137924194336
3881,15.387395858764648
5732,19.223642349243164
7547,0.03893325477838516
9708,22.512638092041016
5698,31.82440948486328
17223,27.85519790649414
16941,40.03086471557617
22134,31.106264114379883
29385,18.602977752685547
9191,47.614192962646484
10346,35.245445251464844
16867,23.51835060119629
25258,17.0823917388916
18422,23.979042053222656
20344,20.45215606689453
21579,33.85938262939453
8902,10.772893905639648
26442,32.841739654541016
4013,30.111257553100586
21417,3.8518435955047607
16714,45.06258773803711
113,33.670597076416016
29470,39.68080520629883
2328,17.941726684570313
18480,34.0407829284668
24270,35.259056091308594
4402,34.48228454589844
16774,11.1707763671875
7286,11.821900367736816
26046,58.94693374633789
591,35.14824676513672
16166,49.47726058959961
6872,19.1560001373291
24164,43.97880554199219
4296,45.54667663574219
20791,10.944085121154785
22747,40.78748321533203
1662,27.45792579650879
18566,5.665673732757568
19588,28.462615966796875
15979,20.695091247558594
18326,17.948843002319336
28410,41.71720886230469
29948,21.492298126220703
6149,36.86003112792969
7570,2.121141195297241
13474,23.617427825927734
15178,37.56130599975586
26891,22.715709686279297
5448,16.339567184448242
7579,34.40160369873047
1431,4.147231578826904
3491,34.95539093017578
1246,42.761268615722656
11740,31.483610153198242
4047,0.14843347668647766
5412,15.67565631866455
3458,44.269683837890625
21593,42.077205657958984
17836,36.977909088134766
27827,41.993011474609375
24264,49.22611999511719
10230,44.978450775146484
21069,38.998783111572266
6034,5.902688026428223
26419,52.12911605834961
24378,29.107437133789063
19395,-1.8276102542877197
934,29.177143096923828
29186,23.486196517944336
12198,59.434661865234375
10547,14.390020370483398
24960,23.37828826904297
25286,9.692046165466309
16911,26.7095947265625
16228,37.665611267089844
530,29.109722137451172
805,48.68391799926758
29973,43.342124938964844
12199,4.246897220611572
29458,18.971853256225586
11524,41.87850570678711
997,1.6484225988388062
29849,57.78010559082031
25036,23.581985473632812
16524,34.049625396728516
199,8.665069580078125
758,42.513668060302734
19697,21.07204818725586
29265,30.561525344848633
24874,19.13357925415039
18509,20.9306697845459
29571,58.92604064941406
17014,25.589611053466797
3405,23.807300567626953
22231,14.944096565246582
5343,22.783266067504883
25555,27.678239822387695
17539,16.932334899902344
19956,53.83879470825195
9358,35.886688232421875
4757,27.90912437438965
9971,12.802528381347656
16754,5.083568572998047
19988,44.24051284790039
4347,40.952335357666016
26759,33.18313217163086
10859,-0.02933722361922264
26622,62.891761779785156
18634,15.375565528869629
29619,3.5592334270477295
10533,1.9773818254470825
19166,28.917327880859375
8521,13.035682678222656
603,43.737274169921875
13413,35.67357635498047
2547,4.379990100860596
22822,33.485023498535156
22399,25.349380493164062
13174,17.524154663085937
26744,16.80371856689453
6018,36.17856216430664
14175,6.493866443634033
19318,1.9947279691696167
15054,33.50487518310547
6384,28.997222900390625
15312,25.638282775878906
9239,41.594078063964844
13071,39.05613327026367
15190,44.15338134765625
23824,38.213623046875
8424,22.0971622467041
9401,52.25688171386719
3431,22.049211502075195
5445,15.56907844543457
28778,14.952722549438477
12651,0.5170003175735474
7345,24.902570724487305
1166,29.33152198791504
29041,33.168739318847656
10869,34.73447036743164
517,35.985923767089844
17141,8.990669250488281
11711,32.84005355834961
8513,36.098697662353516
27225,13.179326057434082
21405,56.5549430847168
6047,27.922222137451172
7653,41.86905288696289
5103,39.12440872192383
11918,38.3274040222168
23665,33.69213104248047
22647,37.52719497680664
7399,23.82240867614746
27848,6.333644390106201
25884,37.65887451171875
2018,47.60382080078125
2155,24.82724380493164
12145,-1.6193820238113403
4217,45.551368713378906
8292,16.49505615234375
28635,60.19651794433594
18241,64.0843505859375
20381,55.97734832763672
1138,42.2075080871582
25621,38.956336975097656
3971,54.75037384033203
9304,58.096771240234375
20826,38.9127197265625
10424,59.45494842529297
22181,51.49879837036133
4734,30.661123275756836
8989,-5.841821670532227
29557,38.38349533081055
22343,20.24985694885254
20504,20.006412506103516
9635,22.519197463989258
1380,36.492767333984375
28211,31.92578887939453
25066,39.72141647338867
15682,28.942859649658203
3505,28.59632682800293
24356,3.5638813972473145
7830,2.4344630241394043
106,27.009187698364258
20519,16.834331512451172
26137,5.160179138183594
21820,45.545413970947266
17601,10.257442474365234
19402,32.24703598022461
27560,31.024227142333984
24789,19.845848083496094
19197,40.701480865478516
27933,41.81938552856445
5119,38.12144088745117
26305,28.631099700927734
12549,12.289816856384277
11484,18.45707130432129
13405,63.52446746826172
4627,41.087066650390625
19142,16.714523315429688
28216,46.70913314819336
26939,26.093446731567383
11464,33.21381378173828
1546,17.782207489013672
13439,27.085119247436523
17354,34.70151138305664
28310,21.130266189575195
7654,4.318874835968018
12308,39.89936447143555
4136,15.352529525756836
20185,38.81468963623047
24684,61.13716506958008
23618,18.976032257080078
25816,45.285343170166016
24627,33.887794494628906
25480,41.27601623535156
7666,61.860355377197266
4119,14.124345779418945
29174,28.3076114654541
10155,54.84661865234375
8061,36.11083221435547
12204,41.880855560302734
96,32.20393371582031
19429,28.84535789489746
28499,34.37067413330078
7488,49.18642807006836
7718,12.15924072265625
14611,41.09044647216797
11477,17.99160385131836
29056,20.3926944732666
17562,42.84771728515625
29345,30.5872802734375
16069,28.744203567504883
13717,26.23414421081543
13442,30.83037567138672
15231,21.536497116088867
5584,31.725849151611328
14603,59.892215728759766
13685,3.2658584117889404
21397,32.24644088745117
23220,21.59388542175293
1284,33.71470260620117
17724,38.94984436035156
21889,39.12877655029297
22114,29.236427307128906
25679,29.31128692626953
27929,-0.20434194803237915
8431,13.774259567260742
17246,4.204658508300781
29614,13.544559478759766
6483,-0.010687660425901413
6897,37.45765686035156
6659,35.87186050415039
3196,25.83428192138672
22800,33.477359771728516
28801,37.83049392700195
21306,32.304542541503906
13561,33.52264404296875
3141,39.56349182128906
22013,10.040237426757812
18256,10.556962013244629
10829,35.14398956298828
12860,20.205120086669922
9419,4.1452460289001465
29205,33.19330978393555
24552,23.632896423339844
10734,44.954105377197266
21855,29.787158966064453
23837,10.285731315612793
7931,37.9898796081543
8044,39.07223129272461
4159,39.73478317260742
23037,56.97991180419922
5357,38.610679626464844
5474,7.2224650382995605
17795,51.8122673034668
29137,3.9210622310638428
7819,14.944966316223145
27569,27.2230224609375
19982,19.56415367126465
6677,35.84229278564453
6718,25.233795166015625
500,36.20720672607422
19585,2.5190324783325195
14578,16.670682907104492
27299,20.13205337524414
4786,39.10405731201172
25741,26.41714096069336
17239,28.462411880493164
28823,2.4993882179260254
7006,55.1776237487793
25068,25.833887100219727
28322,44.37895965576172
26351,18.821975708007813
10958,35.586483001708984
16701,46.68498611450195
29328,8.846383094787598
27283,16.47772789001465
29544,60.100040435791016
15237,12.91318416595459
18637,35.206302642822266
10791,2.8335976600646973
8308,27.9905948638916
12768,35.93620681762695
13301,42.115665435791016
3768,45.76493835449219
19848,45.39888381958008
10258,31.314239501953125
14245,34.336429595947266
8788,9.520125389099121
12026,23.91933822631836
16890,53.78050231933594
17703,16.138046264648438
14986,30.590404510498047
11508,21.692630767822266
26672,54.30652618408203
15202,2.4446492195129395
15165,15.756300926208496
4486,19.873077392578125
6044,4.149653911590576
12412,36.53893280029297
16251,53.412925720214844
20371,36.81169128417969
23211,49.282310485839844
17880,21.996082305908203
6168,36.18771743774414
23683,16.9940185546875
24294,14.838907241821289
3962,22.842432022094727
6490,47.81428146362305
21758,19.273237228393555
27497,0.7861507534980774
21364,55.50417709350586
7237,42.800968170166016
4122,28.97217559814453
24764,30.043291091918945
27045,39.28019332885742
10038,25.82280731201172
12641,38.53266143798828
1697,1.1852442026138306
25655,4.434941291809082
7663,45.60327911376953
22469,34.03877639770508
28763,48.21085739135742
914,23.76699447631836
16060,21.81853485107422
27316,20.838342666625977
23465,35.02531051635742
25422,23.866060256958008
15823,29.855756759643555
20041,29.253307342529297
21164,39.06108474731445
4793,50.6157112121582
20799,41.49009323120117
17841,14.416200637817383
28581,11.675115585327148
16404,40.176979064941406
24610,21.271976470947266
12348,10.835064888000488
3564,42.682552337646484
17075,44.8419075012207
11590,20.64826202392578
8799,7.123437826521695e-4
11809,32.930721282958984
10269,0.5063638687133789
19566,44.95697021484375
3238,66.7359619140625
14317,38.81184768676758
8218,26.746606826782227
10228,16.483427047729492
16295,29.136943817138672
14989,37.13438034057617
26879,26.260635375976563
29269,46.598419189453125
4165,21.63346290588379
1328,33.918582916259766
7056,33.0854377746582
29595,47.6325798034668
27945,22.059476852416992
3479,35.9759521484375
29761,17.99038314819336
25980,39.59592819213867
28152,61.132686614990234
16002,24.527177810668945
109,35.2182731628418
2661,61.74542999267578
16006,30.536190032958984
16056,2.6589794158935547
19525,35.26991653442383
23688,10.216249465942383
12328,15.896217346191406
6118,29.937726974487305
5364,1.457106351852417
29319,46.038089752197266
15309,25.842947006225586
20691,11.784078598022461
3433,40.754005432128906
12766,22.555665969848633
24639,36.5545654296875
23414,23.99285125732422
14971,39.875064849853516
27123,18.65923500061035
831,50.39767074584961
29204,60.45405960083008
201,18.292217254638672
4065,0.5435861945152283
13637,18.052549362182617
4935,27.769079208374023
25776,8.692782402038574
8282,24.597187042236328
10065,26.76502799987793
23033,32.18069839477539
18171,9.255953788757324
1339,17.85924530029297
4416,16.086902618408203
11967,13.035493850708008
20334,12.64993953704834
4341,25.11417579650879
26477,-0.41902974247932434
16864,29.141010284423828
812,19.111434936523438
6342,23.717529296875
7985,25.527185440063477
25850,8.205970764160156
23437,34.248836517333984
9127,35.90068817138672
14000,45.82186508178711
11937,12.869209289550781
24763,40.4725456237793
12764,31.00985336303711
19852,25.041040420532227
15657,30.06034278869629
24685,35.287620544433594
20351,29.98373031616211
27385,55.63997268676758
10240,27.689517974853516
16359,5.78183126449585
18857,24.526880264282227
927,16.351306915283203
15917,39.62969970703125
6792,35.460670471191406
3647,3.6208293437957764
15650,21.08098602294922
23637,18.693824768066406
23823,12.110675811767578
22288,14.200632095336914
2673,2.4590604305267334
9845,66.0870361328125
9858,36.46218490600586
7605,22.193099975585937
10982,31.58700180053711
17194,25.674732208251953
11832,29.696819305419922
9884,14.663022994995117
13951,28.55137825012207
11671,15.523308753967285
15634,38.507659912109375
18707,47.98269271850586
28893,23.503751754760742
4323,18.85538673400879
26099,49.14405822753906
23428,48.66844177246094
6614,38.54404830932617
29801,59.110069274902344
24450,38.09376525878906
8791,7.810761451721191
16502,45.78143310546875
28877,36.27878189086914
1847,0.9232761859893799
12432,25.318683624267578
24904,48.27500534057617
16667,7.4694623947143555
11946,44.156795501708984
23157,36.62432861328125
6995,38.16524124145508
16083,44.377845764160156
14719,39.29179000854492
29196,37.75344467163086
22344,22.67546272277832
3940,27.888477325439453
