zpid,city,description,homeType,latitude,longitude,garageSpaces,hasSpa,yearBuilt,numOfPatioAndPorchFeatures,lotSizeSqFt,avgSchoolRating,MedianStudentsPerTeacher,numOfBathrooms,numOfBedrooms
119618899,austin,"Contemporary Circle C home w/ easy access to Austin, airport, amenities, shopping & great schools~Located on greenbelt w/ 5 bdrm and 4 baths plus Game/Media room wired for sound~Master & Guest bed/bath on main level~Open floor plan w/ soaring ceilings, wood floors, cellular shades and Smart home upgrades incl. Rachio irrigation system, security system, bluetooth garage entry--controllable w/ your device~Prof. designed outdoor living & landscaping w/ flagstone decking~Custom garage storage & epoxy floors.",Single Family,30.16983795166016,-97.8919906616211,0,False,2015,0,6751.0,7.333333333333332,17,4.0,5
60135688,austin,"Great home in quiet Culda-sac.  Rare 1 story in south Austin with tub in master that is ADA compliant.  4 sides rock home with large back yard, make this a great home for entertaining.   Kitchen opens up to family room, for an open floor plan.",Single Family,30.14554214477539,-97.81182861328124,4,True,2002,1,9713.0,3.6666666666666665,15,2.0,4
29505730,austin,"400 Baldridge Dr, Austin, TX 78748 is a single family home that contains 1,286 sq ft and was built in 1975. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $346,947. The Rent Zestimate for this home is $1,800/mo. ",Single Family,30.178556442260746,-97.79034423828124,0,False,1975,0,10890.0,3.333333333333333,13,2.0,3
29509228,austin,"Just Remodeled-so much to love and shelter in style! Modern vibe open floorplan w/high vaulted ceilings. Stucco fireplace anchors living area. Sleek black hardware & light fixtures. Gorgeous new luxury vinyl plank flooring. Fabulous new kitchen includes white shaker cabinets, stainless GE appliances and quartz countertops.  Master suite has double vanity, 2 closets+tiled walk-in shower. New doors throughout, new HVAC & ductwork. Fresh paint in & out. Oversized rear patio overlooks newly fenced backyard.FEMA - Unknown Restrictions: Yes",Single Family,30.17690277099609,-97.80908203125,2,False,1986,1,7230.0,3.333333333333333,14,2.0,4
58317657,austin,"Wonderfully maintained home in hot 78748. Open kitchen to living space with high ceilings throughout. Large master suite with full bath, shower, & walk-in closet. Enjoy the private backyard from the large stone patio. Lovely neighborhood amenities including a park and pool. Close to Southpark Meadows, the new HEB, Menchaca developments, and more!",Single Family,30.14843559265137,-97.80809783935548,2,False,2001,2,6490.0,3.6666666666666665,15,2.0,3
29505727,austin,"Iconic yard has green picket fence in front yard on a low traffic street.  1141SF/Appraiser.  Gorgeous 125-year-old front oak tree. Backyard: Large covered patio, 14 fruit producing trees. Storage building. Many updates: Nest thermostat, interior paint on walls & cabinetry. No carpet. Updated main bath walk-in shower, Bench seats & grips, 2018- shingles, gutters, electrical, insulated garage, keypad. Dittmar Park-sport courts, pool, track, gym. Just moments to HEB, shopping, school, emergency services.Restrictions: Yes",Single Family,30.17900276184082,-97.78997039794922,1,False,1975,2,6664.0,3.333333333333333,13,2.0,3
89547082,austin,"Great family home in Rancho Alto neighborhood.  Easy access from Brodie or Manchaca Rd.  4 bedrooms, 2 1/2 bathrooms. Stainless freestanding range, microwave, and dishwasher replaced in 2019. New vinyl plank flooring downstairs and freshly painted interior.  Upstairs are the 4 bedrooms, 2 full bathrooms, and a bonus room.  Epoxy on the floor of the garage.",Single Family,30.145193099975586,-97.84180450439452,0,False,2009,0,5749.0,3.6666666666666665,15,3.0,4
58317653,austin,"This charming 1 story 3 bed and 2 bath fully remodeled home is equipped with gorgeous new wood flooring in the main living areas, new carpeting in bedrooms, new tile in bathrooms and a statement stone wrapped fireplace with a marble bottom finish. The fully remodeled master bath has a single walk-in closet, new granite double vanity countertops, private toilet, walk in glass surround shower and a garden jet tub fully surrounded with marbled tile.",Single Family,30.148868560791016,-97.80770874023438,0,False,2001,0,6490.0,3.6666666666666665,15,2.0,3
80095068,austin,"12121 Eruzione Dr, Austin, TX 78748 is a single family home that contains 1,538 sq ft and was built in 2008. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $338,613. The Rent Zestimate for this home is $1,850/mo. ",Single Family,30.14518165588379,-97.8409194946289,0,False,2008,4,6098.0,3.6666666666666665,15,2.0,3
29512392,austin,Owner/Agent is offering a $7000 HVAC Upgrade Allowance! This adorable 4/2.5 is right in the heart of Shady Hollow! Baranoff - Bailey - Bowie COMBO! Spring is here so head on over and check out this gardeners paradise! This backyard is amazing and ready for entertaining! You'll love all of the incredible large oak trees and all the shade they provide while enjoying your awesome backyard! Three Bedrooms with two full bathrooms UP with one bedroom/office and 1/2 bath down. Shady Hollow has so much to offer!!,Single Family,30.16777992248535,-97.85143280029295,2,False,1988,1,8276.0,7.333333333333332,17,3.0,4
58317642,austin,"Welcome Home~

Wonderful 5 bedroom 3 bath home with tasteful and stylish updates! Three sides white limestone masonry. Wooded .25 acre lot with a large rear pergola over the patio. 

Guest are greeted with a classic 6 panel front door. Dramatic 18' high ceilings in the foyer with a mixture of ceramic tile and wood laminate floors throughout the first level (No Carpet). 

Cooks Delight kitchen with granite counters, recent appliances, and a stainless undermount sink that features a high arc Delta faucet.

Open to the kitchen and breakfast room, the family room is centered around a limestone fireplace with a dentil shelf mantle and has large windows overlooking the HUGE backyard. 

Private bedroom on the first floor with a bath and walk in shower. 

Recently replaced carpet lead to the oversized game room and the four other bedrooms. 

Master retreat features a sitting area and a wall of windows that bring in an abundance of natural light. Master bath features travertine counters, vessel sinks and faucets, checkered ceramic tile flooring, and a jetted tub with separate walk in shower. Spacious master closet with room for two!

Four other spacious bedrooms- one of the bedrooms has a large bay window with laminate wood flooring. 

Perfect home to entertain, raise a family, and it is conveniently located close to South Park Meadows shopping district, parks, and private greenbelts. A must see!  ",Single Family,30.147907257080078,-97.8090591430664,2,False,2001,2,10890.0,3.6666666666666665,15,3.0,5
29505717,austin,"8211 Belclaire Ln, Austin, TX 78748 is a single family home that contains 1,489 sq ft and was built in 1977. It contains 3 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $365,840. The Rent Zestimate for this home is $1,950/mo. ",Single Family,30.17995643615723,-97.79225158691406,0,False,1977,0,6490.0,3.333333333333333,13,3.0,3
70335562,austin,"Absolutely gorgeous home in the Olympic Heights neighborhood of Austin that backs to the Greenbelt & dog park! Easy access to the beautiful trails & jogging/biking path. This home is on a corner lot with a side entry garage, features a lovely updated kitchen, new appliances, large family room, beautiful floors, big backyard & game room upstairs! Community amenities include pool, playground, dog park, trails & the Greenbelt! This listing offers exclusive access to Keller Mortgage, saving buyers thousands.",Single Family,30.150848388671875,-97.84341430664062,0,False,2006,0,5227.0,5.666666666666668,17,3.0,3
64704421,austin,"11300 Bellows Falls Ave, Austin, TX 78748 is a single family home that contains 3,137 sq ft and was built in 2004. It contains 4 bedrooms and 4 bathrooms. 
 
The Zestimate for this house is $601,704. The Rent Zestimate for this home is $2,910/mo. ",Single Family,30.163257598876964,-97.85002136230469,2,False,2004,0,10454.0,7.333333333333332,17,4.0,4
29515135,austin,"Amazing Opportunity to live on Slaughter Creek! Enjoy your Large sloping backyard with Mature Trees and Protected views of preserved land directly across creek from you expansive back deck. Spacious Master Up with dual sinks, garden tub and separate shower.  Provides Access by water to Mary Moore Searight Metro Park makes this home a must see! See our interactive 3D video on Redfin for more details!",Single Family,30.14867401123047,-97.81291961669922,0,False,1993,0,37461.6,3.333333333333333,14,3.0,3
29513389,austin,"3/2 Home + Office + Pool.  The office has large windows looking out on the pool, waterfall & secluded landscaping. Great schools & so close to shopping and downtown Austin. The Shady Hollow Community Center activities and amenities are also awesome. This renovated home has warm colors and inviting upgrades like 9 inch wood flooring, custom tile work, granite, hand textured walls and so much more. This home has been the heart of our family for 15 years and we invite you to see it's love & abundant grace.",Single Family,30.163593292236328,-97.85791015625,2,False,1982,0,12632.4,7.333333333333332,17,2.0,3
70335559,austin,"Lovely home backing to fenced neighborhood park with pond and walking trails exclusive to Olympic Heights neighborhood. Washer, dryer and refrigerator are all included in the sale of this home! Dark cherry wood stained cabinets, laminate woodgrain floors, stainless kitchen appliances, gas range, hard tile in baths, utility room, kitchen. No carpet on first floor. Covered porch, patio, and balcony. Close to shopping, dining, entertainment and just minutes to downtown Austin. Community pool. highly rated schools. Available for quick move in!",Single Family,30.15115737915039,-97.84369659423828,0,False,2005,0,5227.0,5.666666666666668,17,3.0,3
64675384,austin,"Move in Ready! Gorgeous remodel on a .57acre lot. This one has it all. Remodeled-new wiring, sheetrock, flooring, baths, kitchen etc. Formal dining and living areas lead to a spacious open kitchen and 2nd living.  Kitchen features wrap around quartz counter, new cabinets, gas cooktop and stainless hood.  Living area includes tile fireplace. Large master on first floor with 3 other beds up. Enormous master closet. Office, gameroom and sparkling swimming pool in huge yard.   Backs to greenspace. Bowie HS",Single Family,30.153913497924805,-97.85847473144531,4,False,2003,1,24829.2,7.333333333333332,17,4.0,4
