id,price
31116747,128.02496357921353
30345024,128.10981756136596
36276859,228.1062715749768
14073163,179.99278604414104
27524608,139.84880105818576
15450848,123.01536432824767
28202825,99.45371617971163
9415828,222.15345646442358
9615727,78.04569745775208
125163,57.04861891272843
33645301,66.50218503669458
31267520,33.41740489560765
32223854,254.5022017966815
16497297,70.78776514927456
11574674,143.82066102375373
7985333,248.8443136972017
29221565,65.75368145728402
20214413,160.78534774318766
12831310,94.17756404052008
1777007,94.64849284547778
7664863,59.414907227116416
28786900,89.18107898196881
21110408,58.86145339246881
10234437,235.43493029443943
8994423,153.89832558524623
22561496,156.12158395340404
21394087,63.428975876615965
15983174,128.03765663006564
35658677,349.35140181366654
10525911,160.31644209364248
13184939,160.68228071063606
6117496,224.6727792178827
29790239,135.7227221535347
23875602,175.27263194799662
35968862,368.53217891215553
3251901,65.59320983249216
30548591,29.218055329269244
7937398,65.04350503803286
35172841,92.04259357251433
26353304,55.94101915722362
4907206,128.55444101794308
12113494,235.4472061124752
11563821,113.83442252473004
846799,48.36756583217568
24560488,140.37382041348147
2008122,121.96029871137269
35249301,265.507435931197
35222046,165.55842404070003
35260483,240.60573250768243
9768765,42.17556543908941
16565202,70.56588512529108
30132508,209.9107754190945
18269285,99.20350915500008
1979127,168.98785614475312
7664062,52.18025314977589
28787471,145.12054699408804
22043923,108.04519053488649
24653322,116.24124504262903
33406321,59.08362648374854
16232783,94.41651992027765
3129731,94.47560397450104
12155351,93.4642452493845
31877719,57.068223909357684
4799245,284.9196670373542
9804368,326.6304875932311
14824230,71.5992490578221
27136219,49.17886671850372
4639179,55.90588051843719
32991664,79.088633865341
2221852,62.23076636876013
15026994,69.36984769915503
26063436,54.539405283446996
29351570,222.5197356559634
3868100,170.00694834045254
3688168,183.52404160726815
32808879,169.50868022478147
21825573,96.69938213685371
62461,54.034083757860735
28291704,30.117548716480346
13186655,134.26567074139592
35217833,271.318684027079
29339310,122.47164599372641
4008443,65.50804054070942
31596519,134.82649366305046
24947076,165.60577847058016
27863860,223.04024323458262
21251623,114.47718014036649
34489718,102.86397309795672
7897229,103.76035794707231
6443330,183.946393851217
29585263,70.62217750045902
14089808,87.74470676254309
3791244,204.4644317002688
1051575,89.97453448021568
12304938,186.8231842229682
20968536,61.731239606206444
21885544,95.75433991739386
7246757,181.8379992232198
4932075,145.81981020616638
26569882,78.03444480428772
30068066,144.13991283558008
29901006,250.60594288303494
27389854,133.02763411185887
34093881,200.71370834727148
24444586,58.1658959994303
11754456,193.24973080297983
7002884,137.19452616095515
29518915,66.7589567353851
32474739,102.10137578580753
34173196,142.9470749436743
9036422,197.66166119883425
33362018,215.02026673324275
27251398,194.57307336120707
27815089,74.74847961262178
12950979,102.05359701583016
15597266,61.60130359598887
9457285,183.60737070406574
16276834,59.621017599054525
34943129,53.36819315273785
8223230,82.6543275549595
17665943,68.53566869525733
24644837,131.6022544723041
14054091,162.35125293233878
18375685,134.59124480588537
13137970,57.62157610111146
4802299,140.87409861019432
3783016,132.81923187313404
19429043,52.710235963611815
7002406,59.18116913103325
34485699,110.15519176330422
20615932,121.72093434707391
29256706,59.01746924747537
30908379,163.56194430894536
26193643,198.37647533713067
15233592,279.88040716947137
20639311,110.15644522338677
26538883,139.2700515001071
9677744,89.235887430303
26004343,67.80443253459886
23791349,116.51589392848369
5345293,211.4933537996333
18271460,81.87342723284227
16025835,147.85905785371585
34316788,269.6274315933885
20427684,33.05249824553183
2713887,108.15091212908317
11272222,63.98523903368988
30387916,282.620626579585
19611015,145.0726005958489
8275676,69.36162594389714
28635863,263.9032942314635
28817246,50.413897563590574
9409873,267.7996862787285
7264496,133.60914850439835
16253465,164.95749442520003
14102790,91.74674049638831
741783,202.64970126946713
8031617,73.15576390769357
7727644,283.1071285348701
34948476,113.91856994875629
8173232,111.75304694577387
9644430,64.3511082149821
21946776,51.8346959943771
18811187,52.56083554428517
35352800,111.87277568397643
32034639,140.3043354553907
31979292,140.7436432998091
22082514,52.64516942372767
14094358,91.09327844309854
29797522,72.27538145698412
20166644,145.30866100753607
28321,70.39099232270114
33619855,219.5730893525521
14453434,150.84793005227027
15618546,212.2647058995235
4873690,86.31415100766262
57754,278.97986892954935
3867293,72.45571993661696
6897911,85.36450605799804
18664875,229.7580131967764
29105864,131.0842127480335
7032396,199.19106345633853
21020869,231.45461414756585
34353944,287.47449439614576
21171726,149.99343975441653
17224136,72.0110685417521
7324746,65.81930238294487
13941998,120.38824449555807
20196464,270.9306585437735
31391466,83.18327111554123
22122723,45.657209391854835
11745621,181.2571183538631
9355498,137.96403021118272
27628195,132.01611806353776
15248948,159.01277290133365
4582087,116.71154189722229
18448516,52.40245371056775
15817291,57.2453569276214
20691057,193.95033972208753
33473671,138.52819445152983
1785187,116.59150393732978
28100131,233.19430735169374
4249131,184.23630327295632
32890531,213.75422746779387
7461720,77.39582085201364
7308735,63.708672480798555
3578158,110.0619823513601
28052106,59.72201885369649
5258014,81.4405837790744
12230978,76.64396545454626
34565716,259.1096549736023
29762648,319.8187502371945
31883238,122.14737589911147
27462003,70.06764416966296
28182350,126.63006479121597
5232121,48.112402046503966
36207223,274.32308659451616
18762619,89.77300724731828
13653677,43.55065459472339
35816788,248.47093062431017
23142952,53.91891097527187
4628804,56.89058664299112
34678628,263.4651631108728
26274345,61.37617086073461
28757780,54.8573928824961
4866620,89.41603652953333
15699803,119.07906834791876
23952724,50.29985257054745
7428891,45.744692315879476
21750219,164.81431319579613
26417856,161.16796173309035
17384675,106.68558107987106
34302049,128.97447752993176
25048962,722.7506016277315
4509500,227.92515463705897
10634636,55.64266608229197
25355282,34.97368507935836
29738439,116.42633007580044
35412871,219.67502598555376
9443911,215.5311913886325
992598,123.6879925323087
33926074,73.76334864018592
7205668,75.37440482133613
22983888,124.21390213955277
26086126,109.01534818173086
21505275,57.68121643284427
24357412,113.85351115130678
24716751,84.17676334211657
31948183,108.91250994873698
19970186,147.57096389096972
5105768,122.97114881245076
28542784,238.74807650436412
6021,104.19696016633024
27203779,181.00883423156807
627949,180.7369069733588
18931595,73.53006983484268
21566311,80.93840135066151
36339442,63.15166383485739
19018914,57.194006524901766
30958452,77.31964385728233
30950564,51.45307215260573
17738174,59.773709765577756
25047693,121.50994851597989
9386923,64.16313304539796
16674233,65.15137394470692
23992091,135.12081367087129
34139763,47.71096275160492
16177263,489.46276885558973
4757212,149.32148866498193
2695367,70.02380102630993
21824734,123.88157948349777
13902591,60.20785311745486
34670547,41.95248455525718
4093591,46.44091106288453
16568252,236.62025472628065
5806817,60.34779524661918
24851371,49.42828996973287
22618396,99.97536014403713
2563611,96.99169807873591
4663122,185.98607043146316
31141189,50.734500601137164
21504532,128.37072903074932
6542603,166.5241314911552
3741530,102.9634397833905
33831074,60.007772448867655
13496318,201.0468307084083
6248093,178.56064531551343
9282987,156.28463200223547
86215,189.01824958482888
22654987,72.83047416765234
33990380,246.67518504651395
1469895,165.56668148348106
24913445,60.51368032655716
10368714,58.508180581666906
21984232,59.73127481355681
2193902,246.34031988284357
15299748,277.574216143734
5663222,104.72520807258478
35540614,271.15906897143935
6124097,341.8638137539306
23955348,219.18279352494451
4777236,57.86949693593105
25477608,114.24143872376831
490278,250.2736367458791
6288004,92.67302132539257
22076359,184.52262879236235
16513698,220.7631241804128
5447434,114.41313356898183
22533156,65.40712986401226
826685,58.05676607007113
2936192,114.92879834110667
33990485,334.2449827213707
21570741,105.12771446884629
2108178,127.55558062511565
35970385,242.86366781435208
35569130,74.44028102167483
15720498,64.57197566496603
6245792,41.114143351497944
13465546,226.69743302985322
18253324,113.50560475748479
35065083,172.58120975402116
21428791,103.90254853912042
24945710,55.64423066803686
13496176,150.57650553162
23671009,145.24287667617168
16162621,208.12740343254617
389482,45.787053026561814
26815405,190.9569412217211
12775106,137.0426952398698
36120857,369.65565853944713
19344708,54.802536562957066
10314305,50.59636703595868
21473096,73.24956388510307
34607764,41.44887256076557
13941210,114.3306089238526
4807492,194.21220197175703
10925309,90.853203296940407
28367094,64.0044151510264
13466302,280.368102311964
29063993,190.70137105948095
34447510,213.87085197389166
3614159,79.34730502619941
1935302,175.46236296114407
2299633,265.17246705869644
6045055,102.60868190405074
34844071,96.43368780054286
33292234,159.7380347323255
27426650,77.99941632221731
25831152,68.87248767502741
7258864,93.840798161098
33893655,192.35120408279755
19681256,473.1585695635196
19829879,241.44987537261412
27703666,143.06542813051658
5694862,92.42181405405391
3725902,143.92786185280113
28660257,48.61735380503622
21203545,224.09040761779073
6349111,102.88920122552697
22292617,126.01465565738147
7949480,54.27162735398805
35071302,224.78553977480797
32847003,58.150574234525585
24177822,56.096437680176216
12051116,246.15763571196928
10124343,59.735834254985654
18516072,63.26182242402756
10017050,72.70570453908552
15990051,162.26690477368544
15814037,182.1603340745644
10276934,55.92733842912776
35461209,48.49740837228313
13772304,66.0034755280668
36206021,286.1246409446824
17860067,58.65812746003559
4687896,156.90067642829803
27055058,80.49992330170245
34250079,148.32927522872802
19189347,113.47243299411113
31354965,90.52200090124597
32260853,79.87097836755949
35123753,313.6735429386738
29027853,95.24303728138321
7823495,274.4912779879437
23807788,63.95086395761501
33800856,115.223872064823
34436245,94.16859198471863
34009172,260.2034583144893
26879788,74.90586520776442
9232861,167.14584995863157
14219515,59.04618620751018
36477588,55.62991778878926
16160189,64.53395007664054
191075,111.07084409584468
15870976,170.33440106438388
10115193,94.58918040716009
21745569,52.49697308077294
29906282,121.89372993972515
33219891,48.02572034010901
7557546,132.6978919995634
27225719,130.62471713296426
34096795,187.56371708071464
12368109,65.2523209348931
4402117,153.49912720633674
9768333,158.04022910542946
4170796,163.03714201818812
15041647,65.8036997915376
9920363,211.92057564869376
6389473,388.7393254484344
35419996,227.47440111864995
3604145,184.88081512832042
982038,196.66749226413813
32278370,51.350208477496835
21963428,60.830587233560344
927987,248.83042860967078
35268488,43.70263032859857
2272080,203.55108803243579
4588678,101.93165547898835
6322937,159.76381341292213
35297214,354.97003331648034
33960800,120.67044379861527
7788565,46.63048403194806
24179803,232.04271998288107
12886345,111.96932244829063
6987811,47.33031799114962
30067029,145.25991853016848
34491871,99.72326949934597
8117213,191.0593648336525
11965862,70.79760717398207
19224202,170.14555145005758
15189516,51.19992466184077
25263845,54.86691588710623
353317,207.09369491075594
22050058,69.18314680716468
9259254,226.26037736316727
34974525,282.0716395656859
29392681,238.759691834124
23565947,153.49566484993346
15133972,36.052831012440606
33473567,115.33357588537493
17962656,142.62614390549132
29990344,59.59843488943759
44161,243.18342043862887
16282085,106.23513111197387
25346963,232.2726919319045
1074506,125.22167952539077
1427518,126.89366477996133
22702906,137.08510696291768
15452971,120.61342095151166
27906346,324.03479915618954
502132,101.14642733551297
15565299,79.31855849180732
10658613,149.6343911046399
28606853,42.05436164604061
31592115,200.74893227309852
27160493,136.28105120063375
34975527,164.33732230210208
27551227,108.59568995165276
36304897,99.08889352485022
8703711,129.9545201911937
2967631,86.30583593640087
2501384,76.98986119074355
2243180,270.57756008016
19244550,142.45142067924345
16280020,158.21791918439123
33378475,43.08237061006956
24454304,69.99728658809887
26366913,1114.231718962936
735890,123.4626444593402
4786139,211.42061516296346
34253845,139.3215873771582
29947091,69.22759381696687
19485371,61.89308933080165
11529142,203.69321660496846
13639276,66.11245092897744
4362474,154.7239130083225
16158270,84.32225795286541
34470862,166.03227224693856
21140951,265.3212232482367
4885569,202.85202133666232
21883309,242.17659652400124
32695731,353.83884352596203
34855302,290.8159960197468
36283398,117.12985176904895
21725963,83.60883617246415
23188871,63.176950915248426
6357058,53.23645787901126
19225682,114.59641368734425
34485284,118.07239093661002
8635762,82.04281794521286
